Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
6031,0.0881206062155,0.0029728566054,0.0314466515289,0.0348981354898,0.0971843457787,0.0478207218959,0.066241040057,0.478850777164,0.0676202973046,0.08484456796
6032,0.0946097422874,0.0150628467675,0.0320612707774,0.0561948510536,0.11430951049,0.104665221447,0.0923025224541,0.364898402144,0.0495145008178,0.0763811317611
6033,0.519842343066,0.00288940560265,0.0172473387054,0.0142556176527,0.115812666895,0.0205864400708,0.030680100546,0.196281056971,0.0157270573596,0.0666779731302
6034,0.026855598019,0.026765923458,0.255515326479,0.0426417696664,0.26027362778,0.0406972585546,0.10041907157,0.103913298602,0.0832518483106,0.05966627756
6035,0.0173810677256,0.0123881828326,0.0618902164874,0.188370909685,0.0693041070663,0.213397479035,0.0694540422468,0.208151050967,0.0718614308364,0.0878015131167
6036,0.000240246617443,0.0456541680542,0.727503334942,0.00383542722828,0.0334733124282,0.0524530767184,0.0162995406046,0.0217820724705,0.0833464120508,0.0154124088856
6037,0.0729592006217,0.0467449332577,0.0153834851876,0.406863940441,0.0782919261569,0.0743340926126,0.063850273266,0.0708124715056,0.0365144459047,0.134245231046
6038,0.807816335226,0.00388953406564,0.00828706659964,0.0115762562408,0.0199630856544,0.0147916053599,0.031788939608,0.0615653378505,0.011575755681,0.0287460837138
6039,0.486951315336,0.00595165522703,0.02103198798,0.027892497391,0.0816370776501,0.0362873889357,0.0658549623621,0.148851425834,0.0683103478945,0.0572313413896
6040,0.000409322599906,0.179556371077,0.223407993557,0.0124414786623,0.316417321232,0.0854463306111,0.0306432115122,0.00784598220857,0.123691288484,0.0201407000555
6041,0.00968663796477,0.0298928106037,0.0305105732884,0.297749217202,0.173784539003,0.108793961798,0.0869913640626,0.119104719506,0.0592118492474,0.0842743273245
6042,0.0520904194174,0.0372335374563,0.349987870176,0.0321607728125,0.130722701358,0.0364103447382,0.0663635161383,0.117167332825,0.107180656783,0.0706828482956
6043,0.000159874367774,0.181861499663,0.213924193492,0.0856546582276,0.065943855117,0.0934217160812,0.0339248735353,0.0122537160275,0.254876323214,0.0579792902745
6044,0.015127408376,0.0097726796396,0.0879663597984,0.0734420512608,0.124146782975,0.332224131477,0.0863744076875,0.179937716689,0.039571414868,0.0514370472283
6045,0.000368926476443,0.361707831317,0.0523035112336,0.240471356918,0.0476338179225,0.123122328583,0.0349721305444,0.0198135528596,0.0872545369251,0.0323520072202
6046,0.000204266035416,0.751248825877,0.0385940331192,0.107771988757,0.0171484923767,0.0318415266703,0.0137710880707,0.00253493909666,0.0278853077719,0.00899953222456
6047,0.759917828484,0.0396272637648,0.0188380044959,0.0140536460242,0.0399220066091,0.0158681153408,0.0349596016483,0.0282990129733,0.0258389990591,0.022675521601
6048,0.00275199610323,0.63344305268,0.0911270161972,0.0692701529735,0.0191405960161,0.0680451073674,0.0386695827788,0.00827772521912,0.0419852351012,0.0272895355633
6049,0.702049093582,0.00816856583412,0.0107508300844,0.00944403189528,0.0800476838909,0.0229265839818,0.0512736369764,0.0716754328524,0.0153473433964,0.0283167975057
6050,0.218900807154,0.0188646446144,0.0064374025137,0.49059223673,0.00455330826771,0.0561943977995,0.0417269526267,0.0639541149004,0.0182331849104,0.0805429504836
6051,0.663066408397,0.0122637330065,0.0127748299391,0.00771077905916,0.116751885527,0.0158745677227,0.0417900575549,0.0710837366759,0.0358724358136,0.0228115663035
6052,0.492222154082,0.0795292348542,0.0500750851323,0.0642767980629,0.0227927360988,0.0365840531603,0.0506806205864,0.0452270740801,0.0706308051548,0.087981438788
6053,0.233257723872,0.107864894056,0.0634701672131,0.0875235546619,0.0637740852411,0.0739476976917,0.084394067547,0.129652520934,0.0883891760718,0.0677261127107
6054,0.149750606797,0.335251598006,0.0631870072891,0.104796778228,0.0461372956344,0.129729481903,0.0556796148563,0.0292956765988,0.053423595002,0.0327483456852
6055,0.236164476187,0.0486627777468,0.0373327394931,0.0860584841221,0.128637444872,0.0630631691769,0.0895804972479,0.131672282013,0.0874302325781,0.091397896563
6056,0.0532454119076,0.0849896166986,0.0872931432262,0.085829610911,0.101929310787,0.173335925402,0.0649401632275,0.0911054729198,0.138596037715,0.118735307207
6057,0.647138726312,0.00959313003025,0.0234984445971,0.036445474173,0.0490021367124,0.0275818875822,0.0326668073348,0.0625445984528,0.0705671319907,0.0409616628144
6058,0.831792260531,0.0119543481433,0.0184873070846,0.00867155061719,0.0321044416292,0.00742886574424,0.0305259224018,0.0236048553803,0.0180619660944,0.0173684823741
6059,0.29654088825,0.0712822927774,0.0457148621746,0.086665464428,0.0637937016273,0.0519988023069,0.124410484545,0.135516825173,0.0499318078209,0.0741448708957
6060,0.0128388023556,0.0216221169594,0.0628542273221,0.204086538767,0.159083005998,0.134213577228,0.104941387873,0.13824552557,0.0800436210157,0.082071196911
6061,0.759444747985,0.0149501799298,0.0113249851771,0.0189945707418,0.0363272791027,0.0199954941009,0.0336362642137,0.0571676413281,0.0264187476903,0.0217400897306
6062,0.5579575573,0.0368583699727,0.0188713691263,0.0775294419984,0.055606303212,0.0212458465017,0.0756802946429,0.0728437173875,0.0264476159642,0.0569594838944
6063,0.00651110419811,0.266297308065,0.0939833468488,0.144542797988,0.0943625788171,0.161324246315,0.08304773605,0.0266272426048,0.0920060513966,0.0312975877165
6064,0.0477857886115,0.261201516793,0.0450191736979,0.0773600770594,0.130275223674,0.0754029555875,0.122889322288,0.0570896195159,0.121106245287,0.0618700774855
6065,0.442799436916,0.0423771687918,0.00635786162175,0.20084467745,0.0627485519169,0.0468510248063,0.0450459672279,0.0608339460741,0.0317123649894,0.0604290002058
6066,0.0837938415737,0.160011981762,0.0694438288569,0.120779137013,0.167584106304,0.136613981498,0.132326422229,0.039609894209,0.044397498402,0.0454393081521
6067,0.0216398778809,0.0236429377275,0.0776455779845,0.102304714875,0.247280980927,0.291752819421,0.0498079539893,0.0725389850697,0.0709144074403,0.0424717446848
6068,2.12471007696e-05,0.871860465207,0.059685079761,0.0104054623423,0.00631718199799,0.0268229199435,0.00458073970657,0.000221440475737,0.0170455581554,0.00303990530942
6069,0.0856446285145,0.00137972895086,0.0676614891356,0.0610159917113,0.206454777047,0.0408055840485,0.0896712442577,0.227633648681,0.132873170929,0.0868597367246
6070,2.60205454383e-10,0.845517868332,0.127104564776,0.00159023618931,0.000231561225356,0.00350121216022,0.000790465525487,0.000335288282052,0.0170957850092,0.0038330182408
6071,0.814450854329,0.000925679921397,0.00717612390144,0.00869270916654,0.0494865730814,0.0103553873876,0.0176616442578,0.0395712598437,0.0115069881438,0.0401727799669
6072,0.00319913524459,0.200174987308,0.12522820923,0.0548218310906,0.107575043304,0.149613792369,0.0906115422546,0.058404604907,0.131792557196,0.0785782970972
6073,0.0123662393354,0.0699480175028,0.403800746985,0.0601748141675,0.0552719212348,0.0728619608087,0.0593739335802,0.0323255256561,0.181477349494,0.0523994912349
6074,0.0916861799923,0.312209697318,0.0998182089204,0.13937319736,0.0372062426051,0.106850660008,0.0640044003789,0.0545929224805,0.0361190598053,0.0581394311316
6075,0.458748304061,0.168272947609,0.0627779536496,0.0312126460391,0.0373223781321,0.0273370451653,0.0527473179515,0.0466592864664,0.0588968415046,0.0560252794214
6076,0.0330967004285,0.0442183080314,0.0486569031612,0.147272916322,0.218941398171,0.115451756794,0.136817737937,0.0586905499353,0.0989549235595,0.0978988056601
6077,0.701666423186,0.00499979749485,0.0360700294647,0.0221024387837,0.0337240478281,0.0166396778153,0.0474193296581,0.0577429747616,0.0293591778845,0.0502761031227
6078,0.927477090551,0.0017524049122,0.00955385075274,0.00131866991799,0.0222096173929,0.00430867340197,0.00528051337469,0.0102226394384,0.00998880355786,0.00788773670002
6079,0.140332278463,0.104819310054,0.0282451736368,0.305628372935,0.0595919412396,0.0773751313236,0.0624654778841,0.0816347322881,0.0619912690459,0.07791631313
6080,0.0108789309167,0.58134417937,0.0888921216876,0.0421411790873,0.0526686318509,0.0251946191444,0.0305018752894,0.0261726330515,0.0900798050023,0.0521260245996
6081,0.834342833583,0.0568005560409,0.00330445313145,0.0280861185073,0.0104331997316,0.00687452236446,0.0119010333207,0.0189856294261,0.00859330182955,0.0206783520653
6082,0.0268196632671,0.017147459668,0.0288726234105,0.2700719334,0.156220933171,0.146953379915,0.105205213173,0.149466530548,0.0477302926865,0.0515119707617
6083,0.123795197971,0.0695861574152,0.0394071715924,0.189598391941,0.117672609521,0.127926145878,0.0976341115695,0.0643084873402,0.0616261052037,0.108445621568
6084,0.0111969568205,0.235668575585,0.057150073184,0.438482724003,0.0426172492245,0.0509509261676,0.0546809072645,0.0185862806883,0.0300899525403,0.0605763545217
6085,0.227241079805,0.0139896397024,0.0262236655823,0.150341236111,0.177246033884,0.125305738962,0.0754950460391,0.111346092333,0.0399543517358,0.0528571158456
6086,0.0714229769311,0.0151715628707,0.0687639993072,0.0674325370988,0.14979849123,0.107903532258,0.149857542448,0.137874570657,0.108211191945,0.123563595253
6087,0.242665252397,0.00872473153623,0.0565925166725,0.0444469727009,0.164399367083,0.0537333266527,0.0507388153153,0.241889154593,0.0791393906664,0.057670472383
6088,0.00195212200357,0.10853515076,0.499963136204,0.0708152034659,0.0287208820691,0.101961869741,0.0459596375283,0.0234333637466,0.088122706866,0.0305359276154
6089,0.652887578698,0.00269191908769,0.0156212653107,0.0153280172864,0.0574367299449,0.0258408391524,0.0396283652302,0.116344336268,0.030644420172,0.0435765288499
6090,0.0205348746891,0.653400273832,0.0471647949635,0.0816184472334,0.0299086380532,0.0212626218077,0.0499888359087,0.0108308948572,0.0449787004849,0.0403119181704
6091,0.763695443121,0.013296716559,0.0130443632347,0.0194241906216,0.0427886331205,0.0159020337943,0.0421833297898,0.0340095101237,0.0304925665089,0.0251632131264
6092,0.0218262443561,0.0293939007266,0.189373229653,0.0795091396715,0.182886891233,0.214654126723,0.0335820807046,0.0613110714288,0.145516563355,0.0419467521478
6093,0.101672788923,0.0184756286437,0.0630001713755,0.105503890752,0.272557412944,0.0425842737672,0.127354464593,0.0876835284344,0.0366710171655,0.144496823402
6094,0.997951919256,0.000305845850278,5.3399844111e-05,0.000194882287483,0.000155268638913,1.33108187732e-05,0.000681533166181,0.000210323470345,0.00018043741486,0.000253079252848
6095,0.182146533329,0.0360336906227,0.0541313538886,0.0571498568712,0.0489140282985,0.0666911827896,0.127847505022,0.295044428122,0.0535374032504,0.0785040178059
6096,0.000220926456243,0.00769210103965,0.58203368153,0.00982336379131,0.110236954529,0.131968557819,0.0327518720022,0.00861670532692,0.103907631403,0.0127482061023
6097,0.387903064255,0.0263815867307,0.0303301886142,0.138780015434,0.0592230097192,0.0446237572251,0.0748974139652,0.0945261115706,0.0581747231158,0.0851601293702
6098,0.661005199056,0.00722543565869,0.0113519931344,0.0210801847206,0.0632494444625,0.0242676244438,0.0500462349129,0.0980290054642,0.0245024394022,0.0392424387446
6099,0.265655960666,0.149273247347,0.0321462281892,0.205008881626,0.040543816854,0.0829001920899,0.0304558136632,0.096675904038,0.0473460247528,0.0499939307747
6100,0.0155960313595,0.026974025218,0.320440111354,0.0551472194912,0.171226440431,0.142571427347,0.0632649481652,0.107161371659,0.0431372057215,0.0544812192542
6101,0.00141490870964,0.88383961818,0.0117177439663,0.0381333175516,0.0153094688408,0.0106832531871,0.0098150527834,0.00215193444932,0.011546637297,0.0153880650349
6102,0.461591645362,0.00298717159932,0.00166582116179,0.0132535629214,0.013402511059,0.00366366030766,0.0861600801386,0.324910054969,0.00441877850715,0.0879467139742
6103,3.89641150218e-07,0.0149076823138,0.482628152173,0.0246396962729,0.0709505823085,0.0786526961188,0.151696001122,0.0139243593784,0.0941183667982,0.0684820738733
6104,0.304338912238,0.0833050321468,0.0304203576789,0.0883887670463,0.100367290926,0.0390987450602,0.102535201361,0.149234589374,0.0319756709482,0.0703354332199
6105,0.0432964296199,0.124763216306,0.0450761658274,0.163627006259,0.103868281995,0.297283562822,0.0647898846975,0.0442490004273,0.0661499578709,0.0468964941741
6106,0.105840888648,0.0418606699741,0.107076411711,0.0789632702395,0.0812249077912,0.0845997829739,0.119254612708,0.152077433241,0.084393893294,0.14470812942
6107,0.274106394439,0.0135389423557,0.0396823321588,0.108474354374,0.0501228633248,0.0810459701771,0.083780837384,0.214907593668,0.0747202790034,0.059620433115
6108,0.00535676034022,0.0543937777162,0.275534128824,0.0789535683302,0.117486795026,0.132747311955,0.0738697343596,0.0417758873735,0.163834825378,0.0560472106965
6109,0.488067944846,0.00827136745398,0.0117893149255,0.0348408263603,0.0875060563784,0.0294980803807,0.0400754182834,0.163097059248,0.0678881925728,0.0689657395515
6110,0.000164151875434,0.140618476354,0.450013352437,0.139008467857,0.0577962058917,0.0645483155274,0.0436022665376,0.00385335034954,0.0555947622965,0.0448006508735
6111,0.607114825465,0.0302089059676,0.0677879892247,0.013937071935,0.076682456489,0.0147323675947,0.0290060945221,0.0466567838499,0.0565108819187,0.0573626230335
6112,0.0183225789332,0.0025731767427,0.0472374328018,0.0635080442033,0.242729080881,0.046857290027,0.0612854909631,0.392720535015,0.0467938636235,0.0779725068088
6113,0.393437715781,0.487704844135,0.00471940925356,0.0307183108932,0.00945528251987,0.00647903222435,0.0361129945812,0.00446921542884,0.0105252601212,0.0163779350621
6114,0.519197573641,0.0447054692419,0.0218928187012,0.047161234951,0.0615279738591,0.017963160187,0.0744735959113,0.0954774910495,0.0557733723412,0.0618273101165
6115,0.136580393986,0.174266990532,0.154578986948,0.0715262897193,0.0583292473989,0.0998388127916,0.0762954096594,0.0960009353777,0.0312133568555,0.101369576732
6116,1.18356780697e-05,0.031002692985,0.753215144398,0.00506988766552,0.0157113201071,0.0805930373523,0.0239843402541,0.00409336646481,0.0757693467979,0.0105490282968
6117,2.14923015279e-06,0.796190363501,0.0216170239065,0.0427245002506,0.0185545615869,0.0292177333808,0.0141301557856,0.00130868491203,0.068514609724,0.00774021772193
6118,0.346308438769,0.0267401189897,0.0333202298471,0.081889298376,0.115863163861,0.169551065792,0.0696585183546,0.0731573274088,0.0357185690952,0.0477932695067
6119,0.174706446072,0.0134325625569,0.120960427631,0.0558736751163,0.0446524273878,0.03000191513,0.11351313384,0.268677425166,0.0426757993543,0.135506187746
6120,0.181083716995,0.61760955253,0.0578452291846,0.0226905666791,0.00906231948095,0.0183832911067,0.0210488093007,0.013799746998,0.0357449112408,0.0227318564843
6121,0.770625431539,0.0142150370752,0.0220318405118,0.0226104111118,0.0204158610246,0.0196546606162,0.0219353762275,0.0325232312061,0.0228331769653,0.053154973723
6122,0.219681048945,0.00828793530654,0.0801158617502,0.0433969474154,0.227494075979,0.116448962388,0.0442533509091,0.117012522401,0.0783125543229,0.0649967405842
6123,0.00143977489165,0.00994904382737,0.564272916821,0.0352276686336,0.0488319480933,0.145149436465,0.0445115215648,0.0295510539957,0.0727559674976,0.0483106682096
6124,0.502952277462,0.0346004500807,0.0545830328785,0.035488860381,0.0742069958328,0.047183730015,0.0569658214135,0.0330473867798,0.108226085785,0.0527453593712
6125,0.70224798042,0.0414095260672,0.00491320283707,0.0575271788607,0.0410891744432,0.0398440284268,0.0348893864868,0.0378884287299,0.0180395332881,0.0221515604405
6126,0.000232794309523,0.207634222301,0.0776966058326,0.231513020315,0.0234740026175,0.314314518596,0.0351556854651,0.0221000227213,0.0570931736601,0.0307859541815
6127,0.0562546333085,0.0751606004832,0.0105985764551,0.504746311731,0.10408387297,0.0200037706385,0.0951933598958,0.0207303178221,0.0338638741347,0.0793646825607
6128,0.0508113818309,0.130147105956,0.047263437949,0.13298867325,0.0896259950363,0.116002923962,0.14129822596,0.133666192785,0.0598152355927,0.0983808276777
6129,0.0100842378343,0.0148488325775,0.0600873292086,0.504509687416,0.0439894833244,0.0380945452414,0.0656316467868,0.0588888383083,0.0649648931187,0.138900506184
6130,0.249075000232,0.0785419610908,0.0604435398645,0.0799329510643,0.0433079702723,0.0497503517274,0.096823693484,0.131560252761,0.0655303807395,0.145033898764
