Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5455,0.583940294227,0.0363975530811,0.628784980617,0.998451455816,0.944226894999,0.974363545206,0.624884370324,0.81143166345,0.687381963954,0.868107834791
5456,0.00065757733425,0.952703067408,0.99584895232,0.931222010036,0.6740853551,0.970304299581,0.00192689937803,0.0128549165676,0.266874292224,0.0332845577517
5457,0.998358928027,0.00385286481669,0.38625967658,0.091124470279,0.890821535996,0.611289688759,0.402241509216,0.988884295629,0.722582828329,0.282950166177
5458,0.0123600837625,0.965168707862,0.503731358825,0.996258159718,0.637879965109,0.812526089083,0.0863461865336,0.00849140375648,0.210173890852,0.108260276708
5459,0.147959358095,0.984831928153,0.637151375188,0.0595111033297,0.58717191336,0.0897398568053,0.203815094353,0.028860207195,0.107441485598,0.652213356004
5460,0.843114377678,0.442991373382,0.301133119265,0.111734947121,0.00869336963959,0.0242097225615,0.730313432725,0.081189690635,0.15838269504,0.631111549739
5461,0.993806386761,0.000947917013932,0.285740090363,0.996995693242,0.99508001612,0.997725535925,0.990719731236,0.735590697443,0.962082182143,0.945269514564
5462,0.720715846591,0.0331172857137,0.566765086225,0.806588910437,0.975440002861,0.777052814084,0.686850915952,0.8441751577,0.851683681997,0.272434930058
5463,0.0223588465038,0.891909896967,0.168899287323,0.271457224469,0.838270565066,0.157054996321,0.00391082055088,0.000675293855333,0.341312776133,9.8733402002e-05
5464,0.995651121991,0.00206766635479,0.812665041183,0.888694588579,0.948429730165,0.981077744194,0.845566185854,0.990226471539,0.968246103206,0.687972430786
5465,0.999633713431,0.00214805817401,0.532213597486,0.241180809373,0.980935780723,0.873561233244,0.901298363441,0.988892334536,0.997256430854,0.870963389431
5466,0.0520206945428,0.95151645482,0.0401492839141,0.0355873661443,0.0177137905085,0.000522166718363,0.10622498158,1.27669583066e-06,0.000229434063983,0.0216728697389
5467,0.580252638524,0.950396768838,0.633015571854,0.920747522941,0.105559895813,0.753459342062,0.0998941687632,0.116413620681,0.0429251569169,0.380608410844
5468,0.978895785982,0.000556201723044,0.675732766627,0.98334116798,0.988327351395,0.939439844357,0.977972605829,0.998138029149,0.955082684369,0.894318417261
5469,0.681267242384,0.61807705054,0.262204660555,0.0106205441343,0.241857666763,0.0789078691133,0.84317708993,0.0337449314385,0.4255230296,0.231350571393
5470,0.377335453665,0.454045749215,0.586605757101,0.908719896026,0.848678303121,0.91320539779,0.829199887124,0.394763790662,0.931117632987,0.902676018535
5471,0.321830621602,0.902994754047,0.317020975956,0.0054635587312,0.0147868120658,0.00139753890349,0.452390033988,0.137230941887,0.206806611748,0.902989814886
5472,0.00386299349751,0.997690829906,0.636606418937,0.0134989266556,0.0124844612515,0.0261067764166,0.294959246138,0.0084621970506,0.0123247846658,0.437456863512
5473,0.0413936425387,0.99791671537,0.38493901857,0.977257611331,0.0186682517755,0.172066323909,0.0180813843669,0.00271247574176,0.24256970871,0.167964787255
5474,0.0734677241899,0.39176356236,0.899845228725,0.997474333284,0.883462227187,0.991542979741,0.490168252959,0.678451202485,0.721544153368,0.903358805319
5475,0.0348948247222,0.90637094938,0.891164387011,0.909007221395,0.334671053158,0.545549948131,0.304152019332,0.423444696158,0.0811373065514,0.880168742923
5476,0.0306969100226,0.81259866273,0.796374672354,0.992650969465,0.896767817887,0.992254380712,0.536864657679,0.514833941783,0.52600940472,0.892940777589
5477,0.0282953439067,0.991334030011,0.477816462125,0.262934374052,0.119936967383,0.229381637208,0.454040035048,0.151090512714,0.0305528144035,0.306930757978
5478,0.048579769974,0.946461696355,0.441367410259,0.0748596381817,0.0934149784838,0.0316364788789,0.000851852355493,0.00147255133454,0.067905231936,0.0104558820462
5479,0.86245437987,0.696397792399,0.214831135441,0.467217350401,0.169006514489,0.273425930231,0.645006453695,0.162789008167,0.695427515363,0.157173772015
5480,0.984797142658,0.0104057523723,0.551351828238,0.464348455086,0.683072844402,0.59478965253,0.933318692733,0.991054929611,0.971624776446,0.954101431221
5481,0.0875616683387,0.144681367984,0.959779459866,0.99576647107,0.963755929175,0.993947787365,0.446522201755,0.583257882274,0.979410622031,0.883651790685
5482,0.010343943621,0.935980654155,0.403017226551,0.309180423893,0.614798739244,0.6707711,0.867849135905,0.132683532189,0.553107308405,0.524276553943
5483,0.953961636962,0.0161716963159,0.326525424654,0.0787566632996,0.433992073445,0.0122794350979,0.912854040483,0.842181694655,0.96894633565,0.858526231391
5484,0.676659479553,0.970636912539,0.0651320577433,0.0155407194925,0.018608414801,0.0087853496604,0.482026061476,0.000182151244905,0.0127516377973,0.0319996594989
5485,0.0298660748849,0.763267957876,0.20820025105,0.993453926789,0.388311628048,0.745441835472,0.575464048364,0.0517379422904,0.843525773351,0.879760392724
5486,0.808811123015,0.502556207166,0.46800206526,0.00505601042498,0.0677965414306,0.00134385067905,0.785500622928,0.425389806261,0.278554215908,0.910423358748
5487,0.970900054681,0.0104272105196,0.382396688387,0.865800137543,0.940246627935,0.96866750729,0.464357509367,0.343027411064,0.989665926084,0.157364222219
5488,0.534838185781,0.0707845174519,0.891712826557,0.485581471056,0.819156499224,0.629160395022,0.438619543496,0.999068594284,0.500845247917,0.816290606702
5489,0.829582368304,0.580593911732,0.488754260097,0.00674788823228,0.0307218318233,0.0111234110556,0.623149817278,0.840135796338,0.238546849076,0.983650792778
5490,0.772032504932,0.563757072884,0.518576607828,0.0315104683981,0.579245729646,0.383898002287,0.945771028938,0.861436925262,0.294470716863,0.547160188865
5491,0.0638237929677,0.997043205016,0.195253344869,0.0157843651445,0.00545715352503,0.00272439272454,0.421447789136,0.0115808912034,0.00550415975841,0.539686408597
5492,0.990024907144,0.00273587092873,0.711394280376,0.503285053482,0.992417768262,0.87224566306,0.718783648472,0.868256774952,0.965843476248,0.774674756655
5493,0.00748911135326,0.564555481056,0.893361001102,0.999867014468,0.820678334721,0.998215920753,0.644261195518,0.952342497903,0.207749275356,0.952953354195
5494,0.0249944312719,0.985062176777,0.307976469432,0.0206452255697,0.0124616707566,0.00290537640766,0.312539388644,0.0555406864368,0.0270546226959,0.586837944275
5495,0.103641972498,0.340029519495,0.707786687199,0.908004818138,0.843513420099,0.833602346302,0.663556719864,0.949225964532,0.724216503905,0.547383826222
5496,0.982254072278,0.0917691520522,0.175427475158,0.000142690092239,0.0398802894413,0.00378132476875,0.408268825181,0.59694320257,0.787758763523,0.0518323360223
5497,0.999868050983,1.89538777322e-05,0.209099565408,0.960599709125,0.97673419308,0.932649625679,0.669339797515,0.999990912144,0.994705610084,0.947865805481
5498,0.0848084846771,0.999999554594,0.0299619366046,1.5099570588e-06,2.92290730676e-07,1.2305371045e-07,0.334141852403,0.0270944960352,0.00211311916563,0.937721921171
5499,0.00168281676734,0.997077701345,0.923049724479,0.624376250351,0.134373547777,0.850641644817,0.151335069256,0.0232204397352,0.060675065706,0.865284427264
5500,0.425701587664,0.968363263229,0.120410477012,0.0873481826051,0.00748251629472,0.00101569995898,0.362529042945,2.86902498096e-05,0.00248724587227,0.237871126255
5501,0.629471095397,0.377122955756,0.885510180936,0.99593688228,0.682094948991,0.970107417659,0.175596070814,0.310872854204,0.194053126001,0.929996686121
5502,0.722084577545,0.232802885394,0.504497322846,0.99424124786,0.956636682185,0.966248642846,0.158479608075,0.90042886101,0.806232449809,0.275531368543
5503,0.698698398122,0.149811536435,0.404129755827,0.506668113915,0.250345233944,0.156267841885,0.816434920301,0.743538151259,0.847656441788,0.703819542414
5504,0.123046658345,0.922877772336,0.845230012933,0.955275711812,0.344253003213,0.989454216132,0.572063273814,0.688998489896,0.216121214484,0.971263192565
5505,0.093293189185,0.424098671902,0.637731570292,0.926167160232,0.976566933915,0.928403767759,0.663416722481,0.152572994785,0.936661785442,0.56116152433
5506,0.931791942336,0.205763347151,0.418190440145,0.953690650685,0.956232107661,0.979950963221,0.98162682138,0.183229268267,0.804304514078,0.786675684635
5507,0.439648797215,0.967772134458,0.149860912445,0.0023448093996,9.74720722283e-05,0.000494996077753,0.15760035757,0.000807425713618,0.00934274014271,0.149567467484
5508,0.352139227202,0.052955743429,0.562891789761,0.998639026675,0.992148491135,0.998251331489,0.659057530076,0.416793691526,0.990280920258,0.75396838376
5509,0.955544173534,0.00871482448245,0.742456456233,0.999219981914,0.943491935986,0.992940332345,0.941250425765,0.991422826165,0.950130659606,0.987137037549
5510,0.476429300237,0.839675778321,0.408011676421,0.0431593397493,0.166882116267,0.156247272187,0.682438928028,0.0146933632397,0.579981365526,0.187551066878
5511,0.00115387834242,0.963645676876,0.169069740258,0.963310753513,0.0178920568276,0.792578267549,0.00285934409306,0.094598734407,0.406471721656,0.568838657747
5512,0.812422513216,0.0455944891773,0.632511656501,0.952106561817,0.879997938097,0.971228120594,0.759847013699,0.791133322729,0.688226551687,0.551306930382
5513,0.883250220247,0.0815786472771,0.214634948907,0.987947496097,0.281698611817,0.943651492919,0.735155308786,0.68346159926,0.991133307123,0.365423202318
5514,0.0642744104021,0.56505250746,0.697994786504,0.995291086122,0.950787315367,0.999387029118,0.569381138771,0.247607612387,0.834322140017,0.337656985762
5515,0.146303168092,0.993977056205,0.207901543804,0.013726291042,0.0585115890488,0.0625942985316,0.149673503371,0.00145415345378,0.0963758391262,0.0169097823148
5516,0.562072560533,0.882545376815,0.3693423986,0.00526219020716,0.050527575099,0.00270534570867,0.53722185824,0.124151877534,0.15773780189,0.605767209022
5517,0.973154784575,0.0146565300432,0.675820400616,0.915081169856,0.489788598986,0.889856511689,0.874116161727,0.961107003149,0.919382858345,0.978178442536
5518,4.56721593766e-06,0.999999999753,0.508570661344,3.47136452545e-10,8.30240909172e-10,6.91101923684e-08,9.46045117637e-07,2.97920773801e-09,1.59413369362e-06,4.69150168934e-08
5519,0.974157801065,0.136438061335,0.413585824999,0.0153673801818,0.973281438228,0.734299453522,0.34455175432,0.909286609186,0.628317450441,0.0128881905008
5520,0.0145620763022,0.171632800039,0.973604888425,0.999504083029,0.883933583181,0.991774780037,0.814712516234,0.900092536661,0.604885095061,0.954282311034
5521,0.988753643447,0.0591026448725,0.203599407949,0.00210326661109,0.999635792628,0.997818036357,0.998873743109,0.992213672754,0.996664801955,0.441076588372
5522,0.916969200037,0.440140945485,0.0797984097803,0.00314554779645,0.259189026891,0.00172495764718,0.898780209264,0.896037741245,0.718712086092,0.957351784484
5523,0.905971085527,0.702972475897,0.574175372392,0.849532617382,0.0571573087777,0.409000128099,0.274934582926,0.632134467449,0.380076439392,0.571187868102
5524,3.96928641391e-05,0.995105655007,0.961587771519,0.980156903136,0.0735183395248,0.901822563003,0.582476098161,0.248222247345,0.019753427475,0.961773520572
5525,0.0553885561451,0.553658113793,0.899237053847,0.653292881927,0.844776866847,0.805049368195,0.738542638526,0.611384294189,0.490164477913,0.214666803787
5526,0.997420546848,0.331447124974,0.0537307182624,0.001510941318,0.0775772307917,0.00543984304826,0.123291754614,0.194775876965,0.00516383794792,0.150480283869
5527,0.99027142907,0.0353288951599,0.870467077055,0.889982642035,0.327913784707,0.745946401046,0.849551747596,0.989897553754,0.953358517289,0.966351342189
5528,0.0172497886462,0.967061322368,0.398764329967,0.0193542399824,0.00174322797664,0.00133906697149,0.216030805845,0.0299430546703,0.0278290106979,0.580078523796
5529,0.0191859288191,0.735900046389,0.975951570894,0.996690003321,0.894133370414,0.988297539269,0.476749297998,0.242292497674,0.48815365252,0.712482570726
5530,0.0148391693876,0.672213590086,0.563303684145,0.999731196187,0.0788485945878,0.876437386004,0.719242568229,0.441510269591,0.681591264685,0.991067293153
5531,0.652608979233,0.80384753524,0.0384017761376,0.0132095418696,0.627865841593,0.0291125850715,0.0643182001763,0.0548221008566,0.805002150798,0.000621926265648
5532,0.526618366108,0.00235461615946,0.215589817563,0.999978962465,0.998004174497,0.988240624664,0.96699385141,0.998216065496,0.999780134952,0.982290791869
5533,0.785257589934,0.172756106077,0.442985946577,0.391551064296,0.721244211459,0.385488187903,0.873134086635,0.810420511966,0.941321194758,0.876252262205
5534,0.61426123537,0.00416852377262,0.3397394545,0.954754776063,0.917374596008,0.932401795808,0.731152511467,0.944035129922,0.984815268276,0.897467797665
5535,0.0315665764432,0.559785882106,0.926260683734,0.99678650029,0.647476278544,0.912852815963,0.323921721927,0.638517633686,0.136862095487,0.597644282457
5536,0.942965089618,0.0383601548515,0.298840826194,0.0391288527777,0.764635338828,0.110537629506,0.77455750779,0.93871346776,0.97819652341,0.880456825042
5537,0.649403102436,0.260503883515,0.829980860266,0.711136375379,0.538286174315,0.848133125515,0.278416149758,0.777349385703,0.854433466818,0.955157335174
5538,0.0200751191404,0.979064916504,0.789644457488,0.106881086383,0.016848352144,0.698587861404,0.141103346078,0.0159398489641,0.14241966403,0.337342783211
5539,0.516904277817,0.731684116178,0.157335297732,0.000849643601675,0.0920217723552,0.00241829062917,0.595131945347,0.0255053101641,0.348909559573,0.0369962769247
5540,0.125091347618,0.871622115729,0.743909738161,0.998828666299,0.622676962358,0.994995717104,0.467078617063,0.613665610935,0.673721929613,0.70996359732
5541,0.987640729337,0.0177694277854,0.145682534285,0.193575893036,0.874637461964,0.423614786201,0.382694298136,0.273863526718,0.726854630545,0.182476463859
5542,0.684967712822,0.259118787576,0.683142770052,0.999421233132,0.639490938959,0.934845617142,0.00868028248938,0.000427205309554,0.0665560155931,0.00298008688096
5543,0.192815663301,0.892688106704,0.667926946543,0.893629531245,0.195685759576,0.825686723191,0.273931616484,0.617556054469,0.159738626923,0.921697805205
5544,0.989818375798,0.000432835413059,0.788194141689,0.963940618994,0.991303782503,0.990273697237,0.928076628535,0.994874410932,0.999261574673,0.905654963714
5545,0.00246189701267,0.999532317415,0.484986991334,0.919750055315,0.0190752590455,0.0956939739699,0.0201830259589,0.00268604517619,0.00758064048699,0.0404161187253
5546,0.10201849391,0.912106987608,0.554121771956,0.839081965236,0.0601842525369,0.262252328035,0.0670459452179,0.00946501133744,0.332229032358,0.0474466656857
5547,0.88810938093,0.137828781354,0.317261473961,0.00377016900657,0.0519956663164,0.021116957572,0.969540781455,0.998926335561,0.449891940818,0.963878045385
5548,0.0159099420062,0.893758681334,0.959441553465,0.536146592304,0.638272877897,0.727558294783,0.0250523877407,0.177277372917,0.110925513107,0.203528878584
5549,0.200964882252,0.909920400763,0.167563251662,0.136204691311,0.0433582764714,0.00798597455444,0.60920859467,0.0086618656985,0.0113949829317,0.350877492556
5550,0.922973752507,0.00169191487593,0.203266832576,0.987462121367,0.946546132167,0.909426434266,0.561143321549,0.393541042447,0.947641092828,0.609608142995
5551,0.254967490241,0.472483213933,0.438523896446,0.00888177276556,0.242138726177,0.0136432878981,0.920722579532,0.941584438519,0.628915422115,0.659803768431
5552,0.255644086552,0.986685263794,0.43311728234,0.00231999191531,0.0165710577786,0.00470448941926,0.650881669525,0.0238823416828,0.0389517562855,0.938775596413
5553,0.456531790722,0.0486068250085,0.940557890512,0.648520483525,0.958742491808,0.951265698549,0.407617602216,0.374862657989,0.992343179202,0.899897762838
