Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5347,0.458690535615,0.0395758469241,0.012694429479,0.0607454508137,0.24336422067,0.0314252841504,0.0603859302963,0.0616481559265,0.00360602396647,0.0278641221586
5348,0.0821415398934,0.0198921162897,0.770556252216,0.00810049055687,0.0219822052749,0.0824315329359,0.00760162005973,0.00113128414703,0.00225600401613,0.00390695460999
5349,0.162049673547,0.0578128480525,0.00657713418461,0.133850386901,0.0135531630614,0.536562973986,0.0794512664538,0.00772259131663,0.00087563221974,0.00154433027795
5350,0.383265119021,0.0733459183799,0.0896004841933,0.0547852406003,0.110655659766,0.0612039805211,0.202605013156,0.00541040440829,0.00324885700775,0.0158793229466
5351,0.873704522838,0.0311537059682,0.00529745507907,0.0114663108192,0.0339590762045,0.0112401139014,0.014296855773,0.0104919354505,0.0027972481124,0.00559277585365
5352,0.0992707234536,0.00931870433373,0.00562748061719,0.0168217290895,0.0300390840677,0.717933628645,0.0473571231536,0.0494739455173,0.0082110655008,0.0159465156215
5353,0.953502233938,0.00540570932901,0.000562410846464,0.000642167606469,0.00848130196943,0.00154801108282,0.0100107226783,0.0191924954545,0.000136960725041,0.000517986369765
5354,0.819894695284,0.0865316805971,0.0296599265116,0.00726444011081,0.0126904611428,0.0325195839443,0.00420957050578,0.00296806807983,0.000725644894997,0.0035359289289
5355,0.937719335698,0.0239960369795,0.00205315439269,0.00709278723932,0.00400125549183,0.0100493653049,0.00853093782319,0.00285551658993,0.000636428751406,0.0030651817292
5356,0.994017076618,0.00195894205064,0.000345041363852,0.000283975978847,0.000727313024852,0.000228501491226,0.00182497055391,0.000224000249397,3.51500885055e-05,0.000355028580647
5357,0.133891521648,0.857712855262,0.000505935254152,0.000571791069187,0.00353289381778,0.000441996980427,0.00275997865066,0.000204083122139,0.000118248342832,0.000260695853076
5358,0.829566082239,0.0134939232827,0.0134286170874,0.00976503815085,0.0180934320312,0.0553702441364,0.00555404463357,0.0495229483484,0.000914014068029,0.00429165602243
5359,0.876728198828,0.0377520229358,0.00268036130778,0.0256991748015,0.0160733524649,0.00667130703442,0.0120233351221,0.011567419323,0.00189340219414,0.00891142598843
5360,0.797645960973,0.0348293055752,0.00890142110245,0.0525733428546,0.0190539078408,0.0290526710955,0.0189576265663,0.029527746549,0.00106380093972,0.00839421650338
5361,0.556052098418,0.0334345115488,0.0623137065212,0.031857991735,0.127639633584,0.086030784967,0.0490364690805,0.0136858417257,0.0165968291071,0.0233521333128
5362,0.671234121151,0.266386374235,0.0206104837187,0.00440863425709,0.011855660357,0.00852046011628,0.00732090829213,0.00324388379107,0.00120979217836,0.00520968190285
5363,0.839996724053,0.057400460193,0.0068395951038,0.00479585913293,0.0386075487803,0.0188876116812,0.0135611248939,0.0154371109245,0.00108770637771,0.00338625885923
5364,0.99100715911,0.00283338596531,0.000654008304164,0.000554851692573,0.00266548885588,0.000551957634537,0.000573066130356,0.000646592327718,9.2636232607e-05,0.000420853747008
5365,0.976720712097,0.00402778616045,0.00304485875874,0.000811554772484,0.00369506096305,0.00108601286842,0.00633932692947,0.00178911703938,0.000155605548895,0.00232996486175
5366,0.373283119369,0.0586849564246,0.00547770244669,0.0467042258748,0.0611713256925,0.0323799920889,0.0542284651968,0.0128026044588,0.0307709927544,0.324496615693
5367,0.98738462269,0.0066966332039,0.0004519356968,0.0011456621993,0.0014372829491,0.000420166017028,0.00112356810899,0.000816749571424,5.96705286944e-05,0.000463709034497
5368,0.272888865879,0.0843032075896,0.00738664108766,0.0297926310319,0.0286476057075,0.527902059798,0.0381540555481,0.00688295635105,0.00181742857459,0.00222454843235
5369,0.895814183277,0.0343086060009,0.0024288999796,0.00750761322805,0.0157167773445,0.0100275079824,0.00865667628437,0.0148093353876,0.000676997157109,0.0100534033582
5370,0.71692071791,0.0291841667301,0.0136415934401,0.00989559899343,0.148258801692,0.0145131779651,0.0220749830741,0.0394027188698,0.00175779169468,0.00435044963022
5371,0.0193698668189,0.976438378315,0.000859946322977,0.000958061998181,0.000377170109918,0.000560887227398,0.000824282929282,0.000129307118521,0.000265813320408,0.000216285839549
5372,0.790717907932,0.0146295279328,0.00398207451497,0.00336920387994,0.0219128918905,0.00528484932277,0.0237929785822,0.129461155653,0.000908727408044,0.00594068288392
5373,0.0399521310676,0.915551240588,0.00154662835118,0.0200277567741,0.00535297092553,0.00285278041414,0.0132635504097,0.000336756183128,0.000747728658921,0.000368456627623
5374,0.917330787408,0.016083302666,0.0015775856817,0.00198751350876,0.0274552359493,0.00411242371618,0.0189662703756,0.010802414761,0.000411655859245,0.00127281007465
5375,0.239372053634,0.0167948716046,0.00266875670068,0.633167872781,0.0267983705047,0.0188613352382,0.0148455013645,0.0141910632757,0.000832681914643,0.0324674929825
5376,0.972823810773,0.00410317557873,0.000869290673591,0.000924832575809,0.00316144771256,0.00175691041468,0.00446757609084,0.00922114541136,0.000200788509912,0.00247102225956
5377,0.603445959941,0.0721398143388,0.0222540787051,0.0240709695709,0.0844502611867,0.0366548751063,0.0651040870695,0.0814887505755,0.00200166264562,0.00838954086017
5378,0.0126388566088,0.969470474413,0.00197649383851,0.00191618273763,0.000778509471758,0.00995080936672,0.000892735697851,7.85779755886e-05,0.00211633200317,0.000181027887069
5379,0.294270413453,0.582237416147,0.0219968353148,0.0380188676941,0.020985532751,0.0205566650843,0.0139553193535,0.00262405182036,0.00202471364403,0.00333018473837
5380,0.790305066407,0.14450019067,0.00340689905061,0.018149769303,0.00727665604641,0.00379120519413,0.0277540130705,0.00148733620277,0.000706775581518,0.00262208847435
5381,0.978405405763,0.00903664331937,0.000433309384597,0.00142722548025,0.0027063809479,0.00107215582764,0.00472505142419,0.00100913702705,0.000116562614266,0.00106812821179
5382,0.958258693008,0.0148152488399,0.00329400424703,0.00200346637938,0.0110121579028,0.00183982723825,0.0037012691057,0.00393408253343,0.00030140290428,0.000839847841678
5383,0.355067267399,0.0909221686328,0.0971331655893,0.0201621499768,0.33135330938,0.0255495623893,0.0457918863227,0.00707951187963,0.00706280061515,0.0198781778151
5384,0.676499661057,0.0119076002004,0.00545329086119,0.0212732866716,0.0292951025752,0.0134360746662,0.0339602135141,0.187631680963,0.00129129004344,0.0192517994473
5385,0.945531115552,0.00646945084072,0.0012316654452,0.00154966752141,0.00511350007588,0.00475237882338,0.0248038062158,0.00785861013132,0.000234380881354,0.00245542451242
5386,0.036940889677,0.725056500568,0.101789066808,0.00417150411364,0.00380259841259,0.0051779787862,0.00600629539217,0.000417406899276,0.104158853293,0.0124789060498
5387,0.3608463792,0.0853028219605,0.0227483936065,0.265935508197,0.0552445308083,0.106225936158,0.0531675348662,0.0370596691584,0.00743465084087,0.0060345752033
5388,0.170637206478,0.0225502793777,0.0751748342857,0.00954297467144,0.187204878488,0.414012813429,0.0466938365125,0.0150572003201,0.0444786169648,0.0146473594729
5389,0.951004578293,0.0187318124051,0.00253418163954,0.00603264937111,0.0014113821703,0.00630639871761,0.00856456867311,0.00248485195095,0.000390122261388,0.00253945451748
5390,0.776758025201,0.0252446076329,0.00543578707998,0.0104162919663,0.0870830294293,0.0158117020798,0.0251265610014,0.0470565569988,0.00195215154531,0.00511528706506
5391,0.224389444619,0.150318253468,0.537000591947,0.0351143812981,0.00691518921954,0.0237895086709,0.00856245525468,0.00211986779194,0.00689274234533,0.00489756538546
5392,0.507897832798,0.436753498824,0.00540200836664,0.0037924729598,0.0195519316511,0.00525476653072,0.00942299797354,0.00832218071051,0.00111101372546,0.0024912964601
5393,0.0172621755062,0.948921701821,0.000720563341361,0.00502960820309,0.000914461856669,0.000298164553671,0.00826458235234,0.00154620489554,5.10593092349e-05,0.0169914781611
5394,0.602905165838,0.0282202796565,0.0084705051183,0.0931536269286,0.026241439046,0.190213047529,0.0140984041204,0.028239244372,0.00210552356739,0.00635276382365
5395,0.0132408610298,0.0375590947844,0.699966723479,0.0200929029555,0.0201436495326,0.0332628240165,0.0436454298691,0.00124347952161,0.12416242265,0.00668261216071
5396,0.737859667244,0.135005150603,0.00551317977431,0.0292756990423,0.0152611495025,0.0359456576783,0.0256517082626,0.00952491461322,0.00141214659282,0.00455072668647
5397,0.905086878882,0.0495044537127,0.0165567340305,0.000956614548282,0.00401429796823,0.00362506414078,0.0148693534805,0.00167211342029,0.000621347980288,0.00309314183669
5398,0.0154125018811,0.0189944302958,0.944177554567,0.00119182716677,0.0100018766047,0.00646354096061,0.00176031156286,0.000903528355582,0.000363177825354,0.000731250780444
5399,0.0058924332561,0.98420223325,0.00133722762974,0.00398023009767,0.000932944709251,0.00248874557292,0.000631471245195,9.85616502317e-05,0.000177963091689,0.000258189496875
5400,0.884959359415,0.0414778501474,0.00142951762287,0.0527389624378,0.00573629566346,0.00313598466392,0.00446626893591,0.00218918027946,0.000204089340611,0.00366249149384
5401,0.845256810525,0.0285059776989,0.00561107774922,0.00556284051639,0.0414420151162,0.0120467613051,0.046421918128,0.00978709175087,0.00155353140467,0.0038119758053
5402,0.661976487781,0.0419553562341,0.00896256126593,0.0218659386687,0.0936836769595,0.109965297011,0.0231875441718,0.0109718321436,0.00672880277759,0.0207025029874
5403,0.984345632813,0.00371458829378,0.00149236487697,0.000518297945895,0.00569804459604,0.00143710092973,0.00111239889381,0.000825537378889,0.000167532748954,0.000688501523137
5404,0.617148845762,0.00747205817366,0.0318001825682,0.00247976749267,0.160327296712,0.0257407536351,0.0323633893428,0.119521566297,0.000596405720752,0.00254973429607
5405,0.683788270544,0.0123998364672,0.00417109622149,0.00768146047127,0.0709715577585,0.0269324049246,0.00937070803639,0.16107746189,0.000485420841798,0.0231217828448
5406,0.0908544503075,0.027941400136,0.546508814606,0.0645785945585,0.04765659642,0.13886828825,0.0154714066195,0.0280800523782,0.0160969179038,0.0239434788208
5407,0.00932665923857,0.970193880855,0.00111964187444,0.0115709988436,0.00282803507795,0.00212408883793,0.00136788691503,0.000636246653867,0.000517995942715,0.000314565761033
5408,0.108357818429,0.838455035076,0.00206254382776,0.0250895972357,0.0128843004973,0.0060270648305,0.00443266643235,0.000742313251335,0.000770842849587,0.00117781757073
5409,0.97895431752,0.00758385681111,0.000559370295027,0.00032983779497,0.00804657750898,0.00039695738971,0.00182172474162,0.00174999872241,0.000142606243526,0.000414752972209
5410,0.914067150234,0.0499098001063,0.00512832612401,0.00217335088201,0.0135691776053,0.00301025153961,0.00493085475827,0.00296778898119,0.000744337185845,0.00349896258383
5411,0.681920643399,0.089635611931,0.0146053447732,0.0288296348336,0.0966333396796,0.0159700604283,0.0327801769207,0.00766898548056,0.00664167546122,0.0253145270926
5412,0.929620647922,0.0371264583454,0.00233261843384,0.00274374055401,0.00787218230784,0.00389566860558,0.00914750566631,0.00302491677927,0.000691886139013,0.00354437524649
5413,0.0276496218708,0.0473058363947,0.849467169186,0.0072572408823,0.0185926192066,0.0267467508907,0.00811082197754,0.00392942514449,0.0095571979219,0.00138331652468
5414,0.858512840558,0.125732160883,0.000415927231847,0.000596580618069,0.00552461939986,0.000887438481402,0.00298913046454,0.00230078859968,0.000103529420917,0.00293698434265
5415,0.480430748641,0.355761472025,0.0151418474557,0.0157134996767,0.031984712912,0.0155471840282,0.0481681390376,0.00992430031664,0.00767354346182,0.0196545524453
5416,0.607701823075,0.178427242645,0.0105728773097,0.0361730454699,0.0708731028333,0.0524989293109,0.0171369779863,0.0123817199208,0.0052257326556,0.00900854879382
5417,0.533328696141,0.345197912467,0.00469276402226,0.0578626592373,0.0146618746189,0.0170785946928,0.0133055154509,0.00607219928053,0.0016570652757,0.00614271881329
5418,0.973470093497,0.00326159226313,0.000547393451539,0.00126263775981,0.00988977471039,0.00185034975492,0.0058232308836,0.00302135119675,0.00012364764661,0.000749928836728
5419,0.0194595037601,0.13732976675,0.393415900603,0.00101797667743,0.0164909708225,0.392931658629,0.0192247559656,0.00481045259118,0.0150211145235,0.000297899677549
5420,0.92055038634,0.0417066021375,0.0015964446864,0.00366300614625,0.0155031544446,0.00513410275555,0.00709697662462,0.0024185933647,0.000506987759693,0.0018237457406
5421,0.986307315385,0.00453546366357,0.000406633253828,0.000972424316607,0.0019802703089,0.00112666125678,0.00297495896754,0.00122141713277,0.000114029448971,0.000360826266251
5422,0.00149715506943,0.000133567361128,0.996705398951,3.36607545248e-05,0.000199449470132,0.000540910486355,9.55936304038e-05,1.35982610497e-05,0.000767233584278,1.34324314776e-05
5423,0.980945595596,0.0106206565736,0.000755644616176,0.00111637741956,0.00151409998626,0.00173680252066,0.00117959016744,0.00105989123502,0.000149738501286,0.000921603383599
5424,0.992124166417,0.00222168474518,0.000603936530806,0.000485344356316,0.00210167363137,0.000729807086828,0.000432658286277,0.000837763845779,7.8700100335e-05,0.0003842649997
5425,0.9889086779,0.00642207241607,0.000315778428208,0.000571017404842,0.00181911906554,0.00039278900352,0.000536622585502,0.000242161224492,5.56118460151e-05,0.000736150126201
5426,0.0813630431393,0.0460196728954,0.0094569879989,0.0512398515036,0.525937413828,0.0562445154568,0.0779093794541,0.0175244236981,0.00271928507436,0.131585426951
5427,0.0047483134379,0.00503537467222,0.952050699951,0.00108073678493,0.00127030477625,0.0118612673218,0.00214171062674,0.000151329172537,0.0211461414164,0.000514121840418
5428,0.652076212514,0.00984714326609,0.0009947450101,0.000965994689948,0.0408793924824,0.00472377421113,0.00417645407558,0.28131566796,0.000380288016972,0.00464032777417
5429,0.707369746607,0.210290172385,0.00499104260541,0.0156135224194,0.0116414143859,0.0220979522793,0.00963134145842,0.00619295254719,0.00234430232261,0.00982755298915
5430,0.908207294733,0.0280815416588,0.00450218571352,0.0280954444937,0.00243382740184,0.0090548518121,0.0104073874261,0.00200838038155,0.000550895825432,0.00665819055426
5431,0.384819934663,0.0297652768282,0.0126014572521,0.0181763217196,0.196241101097,0.129757456422,0.0244942568174,0.0415615366317,0.00459972352887,0.15798293504
5432,0.823729437224,0.0269397826765,0.00291194066184,0.101940368279,0.00452969372397,0.00927345854311,0.0130911155259,0.00772227120714,0.000822068677921,0.00903986348066
5433,0.672482437027,0.0166262767178,0.00323893789324,0.00319137551833,0.289592964746,0.0049587603618,0.00529954974545,0.00207188845651,0.000574618640496,0.00196319089375
5434,0.616944693575,0.0124049578403,0.00334160514601,0.0055713939442,0.0122177878462,0.00778378836307,0.283638096904,0.00961408452489,0.00648814702987,0.0419954448273
5435,0.263996683015,0.264596507923,0.152729688605,0.0277555626003,0.0156555197222,0.210520485956,0.0224378438748,0.0025910645935,0.0326875260658,0.00702911764512
5436,0.970286872119,0.00687539304276,0.00231905111801,0.00218759526376,0.00657324555448,0.00399142531019,0.00238999310046,0.00372538336339,0.00027609497473,0.00137494615282
5437,0.882632859566,0.0174056089492,0.00716904353635,0.00784693391935,0.0306569583446,0.018287140315,0.0141067160293,0.0179677515996,0.00085477046103,0.00307221727991
5438,0.359825963969,0.0568061802054,0.0480557373162,0.0386737796989,0.13869744248,0.079036350487,0.0270133847562,0.0221790826558,0.216643120697,0.0130689577344
5439,0.629926960256,0.126147919876,0.00314260175571,0.0188377628806,0.187267834507,0.00757481509363,0.0204147656187,0.00269549618811,0.00136563667769,0.00262620714641
