Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
6360,0.706756447687,0.323486854196,0.00712013452934,3.95938960206e-05,0.017679729928,0.00559758689554,0.00225059146362,6.00114354968e-09,1.88397717919e-08,1.64212682886e-05
6361,0.592493369048,0.192193553735,0.00260153902084,0.0216474602268,0.00120140860161,0.0486774544604,0.0163849895137,0.0193794437259,0.00099795862399,0.0249443928521
6362,0.122465494913,0.309615879552,0.106913431419,0.078580497326,0.0401391094709,0.0466135723194,0.006510032359,0.00163979496196,0.000163242028143,0.000635141483003
6363,0.376451869158,0.00497506668876,0.00147474060125,0.00403698498099,0.0771348626125,0.171918882217,0.0581917879562,0.37389976704,0.0274580635291,0.0199382777289
6364,0.0871929265562,0.364424202739,0.118122544305,0.00121837071826,0.0124464195852,0.0287441216379,0.03145269413,2.09461406555e-05,0.37627142111,0.00101584179672
6365,0.610463859692,0.0270690282455,0.00459420926055,0.0189403845711,0.0186703126376,0.0202590470209,0.11413997147,0.000864379574614,6.79912113194e-05,0.0100605595744
6366,0.032085944857,0.0411786670909,0.236319628135,0.0425380304963,0.166696648309,0.0117109538329,0.0135763262798,0.0192736735453,0.0236845690178,0.0228543868621
6367,0.712041776318,0.0525299560444,0.00619982530438,0.0101395448955,0.00109065071457,0.0149061114435,0.0703116885953,0.000189651070829,7.447226157e-06,0.0190617721222
6368,0.931211052922,0.0893856339692,0.00822573440054,0.000648425637492,0.000381929104891,0.00223248586767,0.00251536291076,0.000484172601049,0.00117548695668,0.00105095412346
6369,0.62497907872,0.00123307848628,0.000360374235076,0.000490986405447,0.563914420168,0.00241918867737,0.111355902162,0.102401597788,0.0488370005629,0.102221288821
6370,0.138455307268,0.954067802816,0.0417797658161,9.84573982875e-05,0.000181829519272,0.0857873071371,0.00389664429691,2.05912664979e-05,4.98286546362e-05,4.23905619749e-05
6371,0.936274085292,0.00825427126781,0.00133239935564,0.00196583567009,0.0117519430124,0.000654927960059,0.0147996670176,0.0143055299203,0.000822133873723,0.0342150184589
6372,0.536706771849,0.0280437184256,0.242655002143,0.00152805548849,0.0408328385301,0.0130236286687,0.0120296398442,0.000626346368358,0.0623764168613,4.19756266442e-05
6373,0.435072698354,0.0469387890986,0.0157155385956,0.00278379116007,0.00787280282462,0.0260001491581,0.0007669182038,0.00261613024742,0.00179689709985,0.00678066136458
6374,0.993091767517,0.000605496652985,0.00458830017021,3.33048826728e-05,0.00601226083794,0.000265598492931,0.00337581425954,0.0375752317521,8.64489176546e-08,0.00112905478727
6375,0.0828675167766,0.0257837420605,0.764813494616,7.35287941185e-05,0.00176682264992,0.0208528880666,0.0100949216873,0.00098702100791,0.0607255442123,0.00281461790642
6376,0.862704384351,0.0051182509693,0.00137697929423,0.0001385690106,0.111893295827,0.00227295824545,0.0589672619303,0.115864044188,4.56516365318e-06,0.0293657588274
6377,0.986833336842,0.0283376426621,0.00312714119351,2.79997471751e-05,0.00137540983536,7.70443907379e-05,0.00234426097443,0.00150865189472,4.44074592694e-05,0.000876450833906
6378,0.137172373683,0.683709376123,0.0122714963583,0.00749970490493,0.00355516471201,0.0158155961511,0.00786025238326,0.000647882405934,0.000959135906482,0.00209769631618
6379,0.0023740485362,0.981890458347,0.0327447489088,0.0112114150609,0.00385607272669,0.00113816784625,0.00762519019944,3.2169020941e-09,0.00148696199259,6.71774022845e-07
6380,0.504078333855,0.162302757224,0.000418289214369,0.00410187040347,0.042761288345,0.00100354135003,0.0274415723609,0.000156694391601,0.0824835094204,7.43325221259e-05
6381,0.914439649984,0.0521602839762,0.00246546002155,0.000688183810389,0.0288990009997,0.00270561814723,0.0127077603404,0.00148829983,0.000594580966424,0.00214138253879
6382,0.783305178983,0.0160229191432,0.00141907208377,0.0323416756748,0.0142673598476,0.006033055301,0.0142505605372,0.267371513122,3.93624079817e-07,0.00147823361896
6383,0.906341405604,0.0166134176055,0.000595939332326,0.0025960319236,0.0125420937799,0.0112071037991,0.0231049863284,0.0517251079398,0.000282755313355,0.0151173449333
6384,0.950563273607,0.0223354166203,0.0062367775388,5.6487831082e-05,0.00233292354838,0.000122300767301,0.00430582239876,0.00105793277386,1.58282291892e-05,0.00226093681105
6385,0.969983351102,0.0102988712373,0.0053643672296,0.000655236598601,0.00231200886919,0.000227174796237,0.00107450022491,0.00015954768165,3.94065864672e-06,0.000449827183783
6386,0.964204177541,0.0235736123233,0.00190687791006,0.000325786058738,0.00249882462945,0.000441115685089,0.0015971536161,0.000316827139836,4.62926899482e-05,0.00440725264143
6387,0.0251029680393,0.012472069924,0.679545641695,0.00255904017784,0.0108779471531,0.00826921888478,0.00497251018892,0.000375647928772,0.00154593708285,0.02638963899
6388,0.0807270222122,0.105326514965,0.0573661723902,0.267313292657,0.00902790296982,0.0759703799462,0.00297697563212,0.000335305676845,0.000215198854165,0.000962958525953
6389,0.986996883521,0.00608604722152,0.00245746068072,0.00126858559454,0.000944114125017,0.000387153858584,0.00392991695179,0.00154144939808,0.000107528272621,0.00102218797447
6390,0.000606000776285,0.0615933015592,0.598415885699,0.000909837945526,0.0577893209643,0.0577834265414,0.0832879666129,3.40825939863e-05,0.0019763585234,0.000465842768679
6391,0.156535300132,0.0834552721054,0.00187539033275,0.256171756894,0.178531753294,0.0191000066681,0.186114229773,0.00721594558293,0.0183291473588,0.00946885820379
6392,0.770011308391,0.202890907096,0.00422375111783,2.88616649594e-05,0.00211042598364,0.00400463841183,0.00490611762613,0.141449642425,1.5734697282e-05,0.0574913121445
6393,0.932444383948,0.010958995013,0.00309021228411,0.00214480418602,0.00183306909744,0.000236560441533,0.00249613935396,0.00834244439624,7.16046595803e-06,0.00122326050575
6394,0.256558344491,0.0788568766773,0.102862683538,0.00553330016257,0.00198827775771,0.0303216255874,0.000815909972257,0.00279155333922,0.00137050756131,0.00552516859559
6395,0.349911797327,0.0359126815853,0.00116027154799,0.153748204147,0.197694509766,0.00346917701495,0.0321873580418,0.000132332315089,0.000656051321487,0.00231968770157
6396,0.912626542779,0.0398129386551,0.00736142862767,0.000219929577001,0.00560191699454,0.00124826445849,0.00464460802605,0.00288595521855,7.43672079926e-05,4.61159147691e-05
6397,0.129531619518,0.0208386349461,0.0502944131557,0.0588739970943,0.0899657786082,0.0924679192597,0.0388529850242,0.000379872006208,0.00927329195003,0.0285179677755
6398,0.683222950107,0.0074457232339,0.0183257213112,0.0167106606211,0.0303347868492,0.0948626077645,0.00909625289408,0.133761227072,0.0138712935746,0.00339896662706
6399,0.171517070472,0.552046367546,0.000819182835151,0.00791125916862,0.013497729569,0.0111382984718,0.555854411788,0.0109727729914,0.000142889721832,3.29131811084e-05
6400,0.103168755292,0.0237119401141,0.694570272952,0.00422741640974,0.029176749833,0.117619656962,0.0135024468501,0.000335528761579,0.00600696666548,0.00577697364025
6401,0.841515836058,0.0084637810058,0.00342938930615,0.00102487989544,0.0370741990081,0.00022175245452,0.000708616894787,0.00162441049441,0.00048257767823,4.20525823404e-05
6402,0.94121329262,0.0956655456037,0.000356565521476,0.00444530002887,0.0181979973402,0.000123067527406,0.0201664440543,7.71313809726e-06,8.69020257238e-07,4.69206111997e-05
6403,0.229610335771,0.0862028355971,0.013606121502,0.096167408214,0.0721378650952,0.290016033089,0.0224147672636,0.000259831941518,0.0676532097032,0.00833236743939
6404,0.86566560256,0.0662078377718,0.00454290429618,0.00243072565478,0.00391840188936,0.00187574640631,0.000671742677771,2.97454718943e-05,7.11623884687e-05,0.000999715509114
6405,0.414246946017,0.307978281058,0.0629242531257,0.00289672534789,0.000403312745558,0.000873043263011,0.00390881819649,3.68311999507e-06,0.0242409635598,4.20622485782e-05
6406,0.774439198414,0.259739642752,0.00121856142698,0.0322515257143,0.0237872697793,0.00243383515694,0.00309829426519,0.0123463831634,0.000107069407089,0.00604221446796
6407,0.941920778284,0.000451384281066,0.143753831644,0.0174137938776,0.0101325949964,0.016278202358,0.0048714806117,0.0168092157591,0.000817804109568,0.000119602634417
6408,0.481296857765,0.0218864843873,0.00304358614202,0.602971251134,0.0069901785305,0.00360742170116,0.133039327166,0.00520287245862,5.11315627986e-05,0.0819269805457
6409,0.338577634023,0.00463370413645,0.00110635893874,0.251729218545,0.0185567130874,0.0583153648875,0.0362477896842,0.195316123802,0.000151003337317,0.00825524154294
6410,0.680066044262,0.0942040430226,0.00615311492782,0.0101067848382,0.00687962234189,0.0105394495721,0.00916786537833,0.00271787585173,0.000148708679749,0.00179496874399
6411,0.0516370488687,0.0424266834856,0.0592918909628,0.0191553584914,0.154790779286,0.129461308215,0.142282186756,0.00424357631723,0.0352172355192,0.00872570783096
6412,0.0185743061776,0.0234660579872,0.00257396748435,0.947026267733,1.03951915244e-10,0.00249101811784,0.0146493351109,1.49950201223e-06,1.13241766843e-08,2.32344193603e-07
6413,0.897245100944,0.0885253950804,0.0191127801044,0.00449685291384,0.00107563598888,0.000327429652395,0.000606479535905,0.0454675215308,1.8467193251e-05,0.0430807543661
6414,0.425797840848,0.00047566181491,0.0239105520595,0.18381071387,0.21088536586,0.0104385717862,0.0209463632875,0.336903310391,0.000632218961133,0.0442677932737
6415,0.964966966195,0.0111050394779,0.0024207568814,4.29436812617e-06,0.00210957006215,9.43556875167e-05,0.00400566838206,0.000896557492609,1.20066440403e-06,0.0249898805109
6416,0.94172184888,0.0472515923132,0.00644699979083,4.06315364617e-05,0.000111635454312,0.000468910427385,0.00763805170384,0.0283911188937,4.6638223548e-05,0.0121103377048
6417,0.70598709791,0.000914039457637,0.0324744760903,0.0246876330166,0.122887044974,0.126032997031,0.0209745457087,0.183725042994,0.00232840371471,0.0222175094417
6418,0.900771845781,0.0184293434363,0.000304664563127,4.31954862295e-05,0.00406407986974,0.000957815643551,0.0463623781303,0.00605552712449,8.84911841193e-05,0.00162365522832
6419,0.981499866467,0.0118511635342,0.0163278372867,0.000175920854828,0.00417706372241,9.83214797485e-05,0.037863678656,0.0182484437737,9.76828934534e-06,0.00957312103477
6420,0.0551066527018,0.00778963585626,0.12497584901,0.140953028538,0.528156624551,0.0626371322782,0.221874014477,0.00591981546214,0.0170541617541,0.0747543192467
6421,0.650689501762,0.0582804923784,0.000638161739169,0.00356561165857,0.00866263548693,0.0156449113099,0.0835295320197,0.0158206223856,0.000358651766381,0.0081507768877
6422,0.767433452848,0.0182208961092,0.0173521633949,0.000327488982279,0.000206054481911,0.00226698284589,0.00111342109788,0.000418110068725,5.77675680002e-06,0.00346049988903
6423,0.5114198116,0.111061001726,0.00780774876152,0.0543107539217,0.00935226392278,0.115557912137,0.00626187101809,0.0149073832892,0.0405710225287,0.0179318095807
6424,0.204111597713,0.544480336796,0.00165761038242,0.0293954290448,0.0294327288108,0.00247701415759,0.0188097217631,0.000955700609564,0.00140741405345,0.000873359353356
6425,0.106987537934,0.260756233495,0.0187576834328,0.00098242484004,0.0700191780792,0.0109830685165,0.0300019701702,0.000194444601896,0.00474767081611,7.01767203059e-05
6426,0.490956146719,0.320785730618,0.00077026010892,0.000747097111955,0.280261293526,0.00243975547801,0.0152559828658,0.00534459076932,0.000188991079639,0.00635969638437
6427,0.370675634467,0.416882261959,0.0132155292384,0.0188524988673,0.0143313885646,0.00547100292264,0.00471517262862,2.00765603942e-05,3.39118150958e-06,0.000599312085774
6428,0.942144421558,0.00419686148503,0.00533785524055,0.000749524377441,0.00852094420029,0.00199347581583,0.0086719967633,0.0218765341026,5.07569886902e-05,0.0502916785378
6429,0.902916081913,0.0186201510571,0.00480751276855,0.000723695494251,0.0190222327971,0.00177109650508,0.00112659158944,9.99702505337e-05,1.39118690648e-05,0.000238866680128
6430,0.80385997964,0.154207708867,0.00861946023968,0.000917080422601,0.00045846853238,0.0023869108094,0.0147359412064,0.0167548375138,0.000328320063631,0.0207893924546
6431,0.71747743907,0.0619187868447,0.00143836181842,0.00975454192268,0.0114775481479,0.114059253735,0.00406222294246,0.205853058716,6.0898709731e-06,0.00101984512803
6432,0.390700512591,0.353758311945,0.00147192279279,0.0407716456858,0.0517687124582,0.019659723482,0.0898503083559,0.0027420871799,0.00593764923959,0.00168441355686
6433,0.217866618347,0.893020424496,0.00143038608647,0.069643358729,0.00435197318729,0.0153825932836,0.00410687706501,8.74122484962e-05,1.63029826209e-05,0.000144947797479
6434,0.16076298339,0.0817553905065,0.017375605417,0.0193809831559,0.0359628134087,0.0355363231816,0.0280016770307,0.0170369761928,0.0387383902201,0.0037257921382
6435,0.165390302057,0.151449696557,0.0122901457998,0.606428706181,0.0267323826546,0.0398210307837,0.084831494157,0.01286054007,0.004266300797,0.225415847657
6436,0.836699120593,0.0246194802617,0.0028306688072,0.0187478787253,0.0101706814865,0.0486455272081,0.0224599167356,0.0864008555668,0.00014655299229,0.00391269311345
6437,0.949021843255,0.0280489359937,0.000635807475197,0.00171900985605,0.0538369863173,0.00028464495022,0.0298226393837,0.000129146914051,8.42931262274e-07,0.00547972785193
6438,0.26101354774,0.169204162949,0.00278891464869,0.840942460855,0.00232778960329,0.0483560806033,0.0642646805906,0.0013151551608,0.000290672558,0.00713496220127
6439,0.0203136641417,0.0230916165744,0.0173123436954,0.378146125284,0.0298180079164,0.61983222912,0.0763578082713,3.81657628989e-05,0.00108810270925,0.097709038975
6440,0.132283056467,0.709840232365,0.00148522542519,0.272009971169,0.0127846827302,0.01107035099,0.000519182595546,1.31605096918e-05,0.000848671639127,0.00406586898472
6441,0.0530207936176,0.391081245262,0.0176075935227,0.809977461049,0.0100196860177,0.0252297097654,0.0722257443124,0.00117628676342,0.00128428622195,0.0157081826836
6442,0.0577273171756,0.0122304001244,0.0357527789814,0.0847228683364,0.158517761959,0.0401222707973,0.0145814222095,0.131798027875,0.107914030409,0.0130294683306
6443,0.35241567741,0.0502683922955,0.000420394268419,0.0248997890117,0.260192067828,0.0228333493663,0.104502259093,0.0364243776997,3.76965818898e-05,0.00192417141829
6444,0.304900304488,0.0256095758598,0.129056798352,0.000532263464942,0.0180395310803,0.122505854326,0.0409794464837,0.00745661249571,1.82038205095e-05,0.00253724660681
6445,0.855218967394,0.01194859603,0.00163862925676,0.000242653204115,0.242143078407,0.0533555585157,0.0324595920025,0.159151639133,3.3917314944e-05,6.03737353793e-05
6446,0.409639021709,0.31861114891,2.45112407103e-05,0.0479284931259,0.0356494418864,0.0194717323643,0.0210148168748,0.00120188557022,7.50675054393e-06,3.77382919096e-05
6447,0.862530923611,0.0296282676652,0.0421229865483,0.000354462362902,0.00955440190247,0.0255646594707,0.0185597360623,0.10505303026,0.000101644460866,0.00218745926036
6448,0.232122799053,0.0921675668618,0.00422877404904,0.0268736343508,0.0382398721673,0.615667852317,0.0253870562536,0.0275663070504,0.000250495308262,0.0183768472197
6449,0.768768483101,0.784777969651,5.57761163382e-05,0.025318281213,2.7083917846e-10,1.70509749746e-06,0.000141087385987,2.9971591159e-08,6.11127200663e-12,2.9014437463e-05
6450,0.40570413086,0.0112962917276,0.0722736299057,0.0049477757694,0.0243218270315,0.0788664607366,0.0102949822727,0.0239449532241,0.000839708646467,0.108363121007
6451,0.854575513795,0.0414780227024,0.00193852105556,0.001189102277,0.00577903299688,0.00841812701324,0.00573894994923,0.00173129470035,2.70746840237e-05,0.0260982302461
6452,0.784543986256,0.00112561600081,0.000754065461133,0.0170219882441,0.221389640417,0.0791823872811,0.0530255775757,0.0508273377286,4.89934551901e-06,0.006887203202
6453,0.729347324515,0.535216539703,0.0007664104174,0.00112145817514,0.00395909710301,0.000291371937423,0.0300806154276,0.00636691829304,8.24187706363e-06,0.00105117427876
6454,0.565964584982,0.0135730190426,0.0114988041205,0.038616426947,0.0115909625124,0.0618333743573,0.00955234701454,0.021022513532,0.00121535508294,0.0454143481915
6455,0.710988487361,0.391559392939,0.26223823536,0.000127053743469,5.82060828389e-05,0.000908302978185,0.00191844456092,0.00169929917461,0.000126551832328,0.00210938397245
