Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
6169,0.105522272299,0.0816713821711,0.0359779163328,0.0444967118157,0.0178278861382,0.169315665914,0.0155051138938,0.488192070397,0.0178744853155,0.0236164957227
6170,0.00184572420564,0.0483093213356,0.0159690922993,0.0765676951759,0.0334234499785,0.00943851516212,0.693450414348,0.0116609960101,0.0453574011083,0.0639773903765
6171,0.000257511630402,0.448625025462,0.0482592900767,0.0320779998728,0.020809415378,0.0340242778114,0.0181459926848,0.282180918668,0.0371026215766,0.0785169468394
6172,0.08354484934,0.0425660767543,0.083670651875,0.282257786524,0.134082651176,0.104958525701,0.0808701885099,0.107421819389,0.0272374651209,0.0533899856099
6173,0.12636292184,0.170195078163,0.00986578639504,0.421082817297,0.0362464465689,0.079657455192,0.0906286342302,0.0197271593038,0.0362573949801,0.00997630602935
6174,0.926484862277,7.98301725986e-05,0.000509477215,0.0051204866589,0.00272957949076,0.00599720257604,0.0106450937949,0.0367333048659,0.000836356191686,0.010863806757
6175,6.06827465026e-05,6.97941321908e-06,0.00350928823325,0.00821954317398,0.68143314509,0.0396646695201,0.0631844251197,0.0746658763546,0.0565087125851,0.0727466777638
6176,0.000264118920938,0.0163765934523,0.828984020481,0.00367080798423,0.0158195926685,0.0186974061282,0.058660949092,0.00466976890112,0.0470869790539,0.00576976331823
6177,0.994932108156,1.8054151863e-05,3.02481624813e-05,0.00012714584342,0.000397141527849,0.00266880014901,0.000110653230167,0.000875113108104,0.00066212663982,0.000178609031759
6178,0.986718286971,0.000540062970382,0.000313971284181,0.000343649115583,0.00632523137935,0.000521027749008,0.00143154580763,0.00219082477381,0.000850844805163,0.00076455514377
6179,6.27059788961e-08,0.414979008202,0.0327187077228,0.0503996692393,0.0285886790313,0.123139404686,0.122872238086,0.00616776238839,0.132815949531,0.0883185184082
6180,0.000173968745131,0.0614872153181,0.00249080715635,0.83672741412,0.0190646377839,0.013217552148,0.0471115374132,0.00531493597215,0.00564843110344,0.00876350024027
6181,0.908977666072,0.00308179076344,0.0424555289743,0.00137796600559,0.00341174880353,0.0077936157061,0.0106086688422,0.0163702780801,0.00314175867229,0.00278097808027
6182,0.0192401518717,0.000561259745913,0.00136039011018,0.890456275465,0.0188506326171,0.00421038860245,0.0212188087343,0.00547490897421,0.00177229154498,0.0368548923343
6183,7.53950593441e-06,0.109143381819,0.673676773994,0.0309251058092,0.000466206627455,0.0141577436569,0.0575222665922,0.000215970493447,0.0693331962773,0.0445518152244
6184,7.49388631859e-05,0.0502280342154,0.759413322322,0.0144878248778,0.0442219322729,0.0619782521048,0.0221702391573,0.00784045562011,0.0123136208881,0.0272713796789
6185,0.129637792305,0.00996798165541,0.518797437966,0.0647139971399,0.00652010772528,0.141211375652,0.00541309004478,0.0297879343729,0.00674764584792,0.0872026372908
6186,0.00416485995851,0.0605840718427,0.331410175717,0.169910832469,0.0229275531983,0.0132807794533,0.051658972995,0.0811627331306,0.130424306872,0.134475714363
6187,0.0836121546546,0.0637529134128,0.0898552992258,0.109008363788,0.0944590193325,0.29064604979,0.0361541360619,0.0832106067374,0.127602210311,0.021699246686
6188,2.95411294661e-06,0.00117428454369,0.0234825463989,0.0519948623493,0.576483283021,0.163333446398,0.0299529394429,0.00494770937671,0.138951826249,0.00967614810753
6189,0.625749557897,0.000191802021928,0.00486325441395,0.0334328994765,0.106879465477,0.0151752065939,0.0180559902806,0.171715786154,0.015882375458,0.00805366222705
6190,9.28771684083e-05,0.0491691917079,0.155108944726,0.054791350998,0.266589791992,0.0317800323443,0.00437591173854,0.0155334120057,0.133872714296,0.288685773023
6191,0.675138603052,4.45282392807e-05,0.000155525766369,0.00155603134025,0.216688180281,0.00929557917246,0.0237603584992,0.0512885517506,0.0183073399766,0.00376530192248
6192,0.88250047553,0.00170578261795,0.00509990720709,0.00181279597378,0.00401482698581,0.00338573705364,0.0584061323635,0.00932175984098,0.0167084920547,0.0170440903723
6193,0.041026623331,0.0224716558295,0.0137104326088,0.171813406782,0.277791107721,0.127794759969,0.0842454963364,0.0566905520814,0.11818004017,0.0862759251717
6194,1.35976790348e-23,0.0407082693207,0.00953392266846,0.0786672195239,1.20348875199e-06,0.00020613551113,2.17499115923e-05,1.3546317073e-08,0.870575533266,0.000285952763648
6195,0.00148266229102,0.0491041700257,0.870518023491,0.0167302024182,0.00346903190066,0.00859335423393,0.00836728746688,0.00375358973434,0.0207405788036,0.0172410996345
6196,0.00275233884652,0.0720106457693,0.00694244182958,0.22231561985,0.137412464423,0.0807514866396,0.323059695911,0.0465943186913,0.0737650406751,0.0343959473643
6197,0.675718375154,0.0332049919134,0.0439061219211,0.0295715350615,0.0132104111343,0.0102405901819,0.0256920979222,0.0476210550965,0.0877106819619,0.033124139653
6198,6.56105892488e-08,0.998461101932,0.000256070271549,4.86071172687e-05,0.000323290506477,0.000195172074609,0.000664468647277,5.73201108924e-06,3.36185203751e-05,1.18733085261e-05
6199,0.00357565150719,0.0535816649861,0.0224870302231,0.0494667135236,0.303378971843,0.0271128142851,0.3086319768,0.111556179185,0.100758772356,0.0194502252909
6200,0.637004965017,0.021304103368,0.0161011913562,0.0623708494473,0.00969121768772,0.0513455800777,0.0863001598552,0.0627141516557,0.0359407051048,0.01722707643
6201,0.00141338668617,0.617723472659,0.0226572670305,0.0637042780983,0.00842897397628,0.00130314040117,0.0310272542476,0.0342824214698,0.177758865579,0.0417009398517
6202,1.91501472935e-05,0.00117068672956,0.116508955909,0.0154694991229,0.387608308664,0.158781406656,0.0257853077093,0.00987753014974,0.244704485708,0.0400746692028
6203,0.000310143308536,0.0052098257192,0.0445186215214,0.0167395820303,0.133294727161,0.727359353015,0.0271083813155,0.0114311337239,0.0131895892023,0.020838643003
6204,0.576797039924,0.0491913885816,0.0638544815638,0.0165968082273,0.0167694364973,0.0120801961434,0.0616969357308,0.0948585659842,0.0325698747816,0.075585272566
6205,0.122511550763,0.0285610623279,0.231719739895,0.112719869955,0.0371615820413,0.196469907956,0.0180762601616,0.0631525121037,0.0615515031043,0.128076011692
6206,0.0056439832129,0.134325089118,0.0794228346152,0.565553144679,0.0153093118338,0.0598669188964,0.10381005084,0.00893871457812,0.0168865860435,0.0102433661832
6207,0.34170333119,0.126119120167,0.151231186882,0.00418369728312,0.000276205516834,0.0648961588093,0.000446058601118,0.0632113532434,0.238043982335,0.00988890597208
6208,0.878081792172,0.00135592297698,0.00301032116763,0.00502424817217,0.00917315391737,0.00679317186924,0.0366979549246,0.0523164380976,0.00491435199969,0.00263264470238
6209,0.655506025135,0.000818060533008,0.00656267903353,0.0213779779113,0.0432314582194,0.0109788991862,0.0102980865488,0.184043861123,0.0314415770744,0.0357413752353
6210,0.29180011148,0.408145583998,0.00261149909023,0.119946172266,0.072942801182,0.00497136854548,0.0560890694914,0.0198277224957,0.00410441500548,0.0195612564455
6211,3.10401033264e-06,0.00577758915093,0.081126487861,0.0127002878054,0.0302072202762,0.830348909922,0.00928070504117,0.0115381532931,0.00441418530122,0.0146033573391
6212,0.911829708978,0.00580978160248,0.0403913384687,0.00180573843927,0.00480268294582,0.00570393138454,0.00203085671712,0.0152049421214,0.00775580557805,0.00466521376473
6213,0.893524782252,0.000385056921155,0.00421367084875,0.000734685132862,0.0026585064703,0.000452478716522,0.00202789190527,0.0888124920714,0.00441614706184,0.00277428862036
6214,0.0465488828861,0.0134207015553,0.0436886328283,0.102320131785,0.060660443342,0.274070032315,0.083300553231,0.0571807864315,0.0396586366367,0.27915119899
6215,0.000139557066815,0.046249462943,0.0069061216923,0.797544562424,0.0557204538138,0.0133412113545,0.0433815699766,0.00307704063211,0.00536444081766,0.0282755792795
6216,9.71999433674e-05,0.84919458324,0.0111529744577,0.0148914568395,0.0104434070403,0.0697538201019,0.00796929778895,0.00562006496852,0.0170614162419,0.0138157793775
6217,0.107423651242,0.00457953054406,0.00929807748206,0.0964912169443,0.184008501899,0.0277287484347,0.246897278598,0.0539385071253,0.0260236224646,0.243610865265
6218,6.55158690021e-05,0.10331021535,0.145989125545,0.0867496900456,0.0866208095888,0.109665061464,0.18991519825,0.190412491513,0.0183569519205,0.0689149404542
6219,0.0015430771399,0.0177393472983,0.668342210109,0.0163195126734,0.0515010638527,0.0796624326869,0.0108039166748,0.0584782148302,0.0777690901109,0.0178411346237
6220,0.364863149802,0.0333804476882,0.0110794890797,0.152046206877,0.163704885992,0.0266928569495,0.0251374241471,0.0975793333145,0.048503201812,0.0770130043379
6221,0.752956493368,0.00020425963136,0.142497230537,0.000425129773522,0.01140150996,0.00837577452009,0.00360987384571,0.00783010133376,0.0327834630774,0.0399161639534
6222,0.930356052068,0.000307576047426,0.0048741062942,0.000371254601572,0.00664917563197,0.000757566463897,0.00121493916158,0.037489182231,0.012350466046,0.00562968145391
6223,0.000327343633225,0.00959508377438,0.303612873753,0.0292362040824,0.156142554328,0.081474772537,0.145323347295,0.0330182687097,0.162167927954,0.0791016239329
6224,0.738890989373,0.00885276488572,0.0156444749731,0.00874987333544,0.0624178092945,0.0232294202514,0.0656933573935,0.0125449002071,0.0271051145883,0.036871295698
6225,0.535461507609,0.0174040928672,0.00455723570746,0.164213169876,0.0607943723223,0.122221904843,0.0345745652401,0.0382593189431,0.00655812935668,0.0159557032356
6226,0.99742625435,4.65987945474e-05,0.00027068949429,0.000159862189827,0.000540920386496,0.000240394900224,6.92751880073e-05,0.000588181652185,0.000118527892,0.000539295152306
6227,7.29546867604e-06,0.000114562298628,0.000643658127429,5.81018952705e-05,0.000106578493765,0.105986911474,0.00105214487326,0.0747837631684,0.00343377836025,0.81381320584
6228,0.496921784962,0.00485251240457,0.0473475777234,0.0386681993437,0.00925974587652,0.0524281210762,0.0827319022739,0.0486680503674,0.00803808313607,0.211084022836
6229,1.49956236615e-14,0.999205006343,0.000264196843805,5.68717922556e-05,3.32833770332e-06,0.000158672350332,1.59016721729e-05,1.0283733388e-08,0.000287187941214,8.82443623883e-06
6230,0.000343856993529,0.796316622412,0.00572370221873,0.115680736424,0.0174349195117,0.0218888849469,0.00597923276668,0.000314446709822,0.0336964164374,0.00262118157965
6231,0.0669830789158,0.0766566856064,0.015384579377,0.409482581972,0.076201155592,0.197477824273,0.00989152227694,0.0381327836913,0.0485365986429,0.0612531896525
6232,1.44569372952e-07,0.987954246077,0.00653467917563,0.00039598314052,0.000432820530849,0.000352845902468,0.00308471986112,9.01161064893e-06,0.00108298314554,0.000152565987094
6233,0.000278672859961,0.96721933938,0.00757499529626,0.00702384968854,0.00080095684508,0.00727827698586,0.00815964430688,0.000340457200573,0.000809307367296,0.000514500069604
6234,0.986750837349,7.41585082351e-05,0.000135035196581,0.000299889066787,0.00184897778049,0.0010199427655,0.00272703378975,0.00176327412487,0.00432315663493,0.0010576947837
6235,0.829569989,0.0280519230697,0.07411253896,0.0134484027002,0.00715727869402,0.0107620458829,0.000799756924716,0.00640763646269,0.00367033475694,0.0260200935493
6236,0.641025910584,0.00922109937927,0.0426269524698,0.0518953240284,0.0200817917475,0.007880871943,0.00778081003915,0.15083457972,0.0167939197606,0.0518587403285
6237,0.535134490135,0.261664647968,0.00572925716457,0.0610814717226,0.0179787651142,0.0589872375747,0.025824550612,0.0048631657807,0.0182658889626,0.0104705249653
6238,0.795133666599,0.00317616737961,0.0935664970028,0.00286013888794,0.00492933563863,0.00352812608576,0.0114940527435,0.0725465414114,0.00685944882255,0.00590602542896
6239,3.71527846908e-11,0.272071521139,0.715004504961,0.000209624757207,0.000542035736676,0.00694687524259,0.0033497678641,8.29124680246e-06,0.0013239639584,0.000543415057302
6240,0.133648464958,0.128677498212,0.0495807856669,0.118416371572,0.257531308772,0.057598345685,0.0517727105612,0.102924564494,0.0299328629974,0.0699170870808
6241,0.935579447116,0.00435480576365,0.011937628347,0.00525467134902,0.0033631627694,0.00555003935426,0.00513520447041,0.00348564323609,0.012119630445,0.0132197671493
6242,1.19072858936e-05,0.993046055702,9.61923396589e-06,0.00403656685166,0.000266167776719,8.19722928304e-05,0.00211265618585,1.24353940359e-05,0.000381234807505,4.13844694305e-05
6243,0.18018231541,0.116960038082,0.0011436034712,0.0105506306473,0.0607639500089,0.0071780648253,0.602169729924,0.00538776587773,0.00503764871041,0.0106262530429
6244,9.60476184411e-05,0.528837806635,0.00502554121131,0.311920766153,0.00119637142345,0.0028094215752,0.110526975145,0.00513281362728,0.0135116162177,0.0209426403941
6245,0.0777679824706,0.00932130096892,0.257980119375,0.100352668612,0.0129919105036,0.0230752345211,0.0358986730913,0.00208185228086,0.173871813278,0.306658444899
6246,5.73628076555e-10,0.52314797207,0.0831046959233,1.11175577902e-05,0.000270495733425,0.001716809445,0.328083493468,0.0567454323567,2.06827591045e-05,0.00689930011237
6247,0.00167970034884,0.672766594814,0.0656252105188,0.108646668353,0.0492158936613,0.0256779437651,0.0125773514398,0.0186995528108,0.00774031822842,0.0373707660601
6248,0.932299236324,0.000311797985312,0.00218620532403,0.001617149771,0.00144424545076,0.000364303782612,0.00681848265264,0.0492193214275,0.00142294584879,0.00431631143342
6249,0.000263633999605,0.00798394584019,0.679614958957,0.0494165048689,0.0152550462447,0.152142782107,0.02660549246,0.00185484248785,0.0215443734144,0.0453184196206
6250,0.128189649142,0.0300970662484,0.013498695833,0.490776206085,0.0581463769272,0.0275263200767,0.0683148623541,0.105267835123,0.0338795098123,0.0443034783993
6251,0.0884944010389,0.0877646497601,0.0586598228335,0.0345299872383,0.0113587421956,0.0445003582276,0.131750065611,0.207695858837,0.223815236868,0.11143087739
6252,0.00906362791875,0.00390468141442,0.0301634739027,0.0914740215893,0.0462396754923,0.0490122283825,0.0665656149878,0.596401761024,0.0725188770328,0.0346560382549
6253,0.303282991299,0.00636763971983,0.0181904260771,0.00541652534645,0.00425091218168,0.049637427687,0.0735877904478,0.48262723301,0.0253727151328,0.0312663390981
6254,0.317126822489,0.11681358584,0.0097876573093,0.0284737397697,0.0997712220798,0.0250388236107,0.0221990678628,0.232103523977,0.0490337241303,0.0996518329308
6255,0.122239502933,0.0333950063786,0.0814089616482,0.0351389602937,0.0817545471116,0.0554970771627,0.0472555843124,0.138486115473,0.0545508110802,0.350273433607
6256,0.00027446543474,0.0338873481296,0.00263105554684,0.912318508871,0.0075670489353,0.0172580935774,0.0161923003593,0.00175746312934,0.00068770219902,0.00742601381768
6257,0.8699441327,0.00375354405067,0.0430058416705,0.0035565833586,0.0106180556924,0.00651964686798,0.0036622562133,0.0145687650616,0.0311863352429,0.0131848391418
6258,3.86648765052e-06,0.083598896547,0.752819482379,0.00657783500494,0.0104673009603,0.00491988400996,0.0163396218466,0.0175411317125,0.102649224243,0.00508275680926
6259,0.0875120448213,0.0130202087045,0.017501269086,0.200887211999,0.295210214639,0.0174622073297,0.211299066616,0.0265383053498,0.0402094767282,0.090359994727
6260,0.0203249768274,0.0350498182207,0.0108272633464,0.179620735525,0.0163994418821,0.581025697371,0.0070117554339,0.105468977274,0.0339841636138,0.0102871705052
6261,0.873182043875,0.0212231934888,0.0198454949982,0.0152289021585,0.0212064330069,0.0159949683762,0.00880315456479,0.0071358419248,0.00662436993122,0.0107555976753
6262,1.91126934118e-08,0.000278326623373,0.975911805057,0.000168733475306,0.00134077362259,4.70742778495e-05,0.000160037328649,6.86838326204e-06,0.021934071546,0.000152290572943
6263,0.0267866165435,0.186057440737,0.0923533938988,0.0566954185221,0.190322809096,0.0505248592261,0.0275821119777,0.0142836832445,0.324963333265,0.0304303334893
6264,0.0152537861591,0.0145085354974,0.0501658956945,0.0531175359756,0.390739027386,0.0524633277201,0.229621559214,0.0816072953334,0.0393636393153,0.0731593977039
