Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10 
5784,0.450356075512,0.0305976603424,0.0777970829223,0.0405075715646,0.105519367405,0.0282687598063,0.187915763876,0.0267997530465,0.0360333002018,0.0162046653225
5785,0.973165308114,0.0103228181444,0.00133435791075,0.00113745978012,0.00450410389782,0.00248232827821,0.00338968943536,0.0019105102653,0.000301274386439,0.00145214978806
5786,0.735266797443,0.0660697590732,0.0100441206872,0.0766412701668,0.0197025124754,0.0323588157395,0.0298291433699,0.0203922170797,0.00278259586085,0.00691276810432
5787,0.193388066449,0.715287908239,0.00813008181839,0.0246377254334,0.0203952345081,0.016872501904,0.00909281497553,0.00767263035707,0.00197217176573,0.00255086454925
5788,0.574122798856,0.0329847332786,0.00444727364977,0.028751913716,0.0093225494669,0.00671121438379,0.324896788705,0.00603249450848,0.000831461756059,0.0118987716785
5789,0.0610056362193,0.924515711613,0.000772466826522,0.00737719824857,0.00154942169668,0.00130511652039,0.00212982463757,0.000679458003251,0.000171847361043,0.000493318873724
5790,0.271831038304,0.492791518335,0.0225862853182,0.0821959847523,0.0308525734905,0.0186437690661,0.0227681987978,0.00305794534329,0.0129261043024,0.0423465822904
5791,0.515483635958,0.110567796131,0.0696320980328,0.057265645911,0.039023977471,0.0607601872453,0.104014961495,0.0169032235519,0.0140729871174,0.0122754870873
5792,0.4247109605,0.0173260192529,0.00191655801802,0.485662191974,0.0272337666263,0.00844153639921,0.0101281923976,0.0221062618201,0.000882599203303,0.00159191380823
5793,0.971792919221,0.00667451827112,0.00181180657019,0.00180605251087,0.00475983890308,0.0031702993343,0.0043158911901,0.00253045159024,0.000293078571095,0.00284514383776
5794,0.912665383909,0.0282804359442,0.00676970162499,0.0052550648386,0.00993593049866,0.0158433548014,0.00955233055942,0.0072055309933,0.00102014612076,0.00347212070968
5795,0.246077843725,0.366808329055,0.0244403079709,0.109968405816,0.0649007696856,0.137501361059,0.0204568746657,0.00941644636948,0.00884611989673,0.0115835417575
5796,0.67567202178,0.0232801442838,0.00400972315149,0.0312487171583,0.152764172458,0.0393284376562,0.0309724660625,0.0354978864314,0.0022168717458,0.00500955927286
5797,0.357566396392,0.0703142007596,0.0445582609335,0.0101751713829,0.171900527782,0.0203168590443,0.0676728023204,0.131316097388,0.00434266130166,0.121837022695
5798,0.964493632071,0.0120186443995,0.00147694638751,0.00155907544301,0.00503150886377,0.00297060066484,0.00891956352296,0.00129860937601,0.000334494616186,0.00189692465489
5799,0.31971993679,0.0566282994648,0.0200816062783,0.170061540893,0.113657869712,0.190949122399,0.0434265694669,0.0339512574579,0.00852361316458,0.0430001843735
5800,0.235732269782,0.0514149596906,0.0193037875666,0.11604195505,0.0075937470575,0.534629815233,0.0217416189503,0.00368317553887,0.00666827361455,0.00319039751779
5801,0.621817175479,0.090688038049,0.0236870355578,0.0298704545077,0.0557142927323,0.043176973901,0.0882664935187,0.0215699898685,0.00477566655489,0.0204338798309
5802,0.076592403401,0.0191767040071,0.00101423727677,0.0200439091443,0.0191234964853,0.0414892952142,0.798987431371,0.00229097346149,0.000998414057043,0.020283135582
5803,0.579976491357,0.0485175990612,0.156623594931,0.00954165638966,0.131714703109,0.0424366729796,0.0116174709687,0.0119842455448,0.00324552231368,0.00434204334512
5804,0.55021512382,0.0415566036053,0.0577401406602,0.0154594438811,0.0541399954603,0.047788798185,0.0367752350924,0.181224450219,0.00533180817939,0.00976840089716
5805,0.795305717288,0.060945633356,0.00849315478941,0.0111079609568,0.0316347561797,0.0260875733339,0.0174636938623,0.0373746072978,0.00181374379853,0.00977315913751
5806,0.60899667699,0.0461418869962,0.00506592901653,0.0303105640377,0.0803961916879,0.0373222045874,0.0836510945479,0.0515692676308,0.00415436861974,0.0523918158857
5807,0.226684081709,0.0318666080376,0.234759688009,0.0362365197551,0.119561793256,0.113779453527,0.137267138383,0.0176135916199,0.0358986793342,0.046332446369
5808,0.823625105,0.0735581406573,0.00282967905383,0.00710639402516,0.0104673903435,0.00932981068743,0.023605115468,0.0347597630529,0.00082818669915,0.0138904150131
5809,0.281548295663,0.248562261567,0.19296578201,0.0526064512955,0.0350564374986,0.0695659359405,0.0374677686945,0.0295216561156,0.0320196873955,0.0206857238203
5810,0.103482788069,0.0129978071602,0.0104821363113,0.0196561579495,0.598952597856,0.103905844793,0.0736054133892,0.00372537324335,0.0420912384057,0.0311006428227
5811,0.028804440585,0.933234530376,0.0080091368594,0.00708218981768,0.00400626041337,0.0119629966734,0.00223905500048,0.000509551192358,0.00258503715591,0.00156680192619
5812,0.822820082463,0.0201635397131,0.00658144604507,0.00477220140204,0.0535209552513,0.00954457996873,0.0191974323594,0.00841684498082,0.00143557845241,0.0535473393644
5813,0.0385018197258,0.0297671368064,0.00496046104535,0.651485426911,0.0687186314195,0.013401814921,0.0119532878866,0.00891563118867,0.00215440887368,0.170141381222
5814,0.767264032165,0.192656161052,0.00178135466119,0.00890221034437,0.00257983652735,0.00220973119151,0.0142523007809,0.00420157656206,0.00279097740593,0.00336181930957
5815,0.221465111649,0.0552441982539,0.0430186808174,0.0101126482235,0.391116854289,0.187190743274,0.0624380384446,0.00609699903844,0.0196372609048,0.00367946510504
5816,0.418820930495,0.075545675716,0.0234168280126,0.0621492831545,0.0980154970955,0.151687529275,0.0448578218443,0.0584647983669,0.0494524237524,0.0175892122882
5817,0.84375504531,0.0449649742083,0.00791717718552,0.0112309514826,0.0277926483564,0.0184298586911,0.0238484458231,0.00673131533114,0.00358530762178,0.0117442759903
5818,0.861437483157,0.0855332171069,0.00757721152385,0.00671368095162,0.00704144969202,0.00877926336916,0.00676499741879,0.00796321359297,0.00132215087845,0.00686733230928
5819,0.585593024449,0.133143373631,0.00462614490463,0.157574856078,0.00495466778458,0.043401033943,0.0285826590696,0.0144652939228,0.00375062969344,0.0239083165236
5820,0.0445897813737,0.912264715853,0.00836948402233,0.00156963670227,0.019478398088,0.00696548440601,0.00302426258721,0.00161282637096,0.00157775159782,0.00054765899923
5821,0.0453038898648,0.00945689122963,0.00128110077618,0.606458469177,0.0264585374941,0.00686934709884,0.0174065790331,0.0028727606918,0.000779786062801,0.283112638572
5822,0.587035831525,0.0933108381441,0.00242394765849,0.0134190801997,0.00601374540873,0.0115562128342,0.265975401038,0.0064146496482,0.0010107828875,0.0128395106567
5823,0.311755337243,0.438512545686,0.0831804751043,0.0282930503069,0.0198204693603,0.0151074974889,0.0242164526806,0.0052772215466,0.0247498112342,0.0490871393493
5824,0.865645540076,0.0140503251483,0.00665092007658,0.0202226103268,0.00883985718227,0.0238439430464,0.0049318191011,0.0474399656048,0.00133923070191,0.00703578873551
5825,0.472698777332,0.286072527897,0.0226406872691,0.0300426268923,0.0477558117964,0.0495595282698,0.0488887229735,0.0187196233223,0.0129324826127,0.0106892116348
5826,0.247053981324,0.051101241056,0.296799977027,0.0497564874728,0.0430210014099,0.0304241396587,0.043568078651,0.0120129353431,0.152394997312,0.0738671607463
5827,0.569924677724,0.0288672881396,0.0123203864289,0.0267475658012,0.215880678676,0.0779161455876,0.0328860343962,0.0175376818233,0.00467072249386,0.0132488189298
5828,0.380686567891,0.102837974622,0.00420292810842,0.15047703832,0.0158953545117,0.013151128881,0.0131090742719,0.0234692795226,0.288022467367,0.00814818650436
5829,0.975844415305,0.0105676258124,0.00130122421813,0.000844373651105,0.0051428332681,0.00125381696217,0.00252265382781,0.00121817204385,0.000284171536322,0.00102071337518
5830,0.0599967952931,0.0503072803203,0.641934578334,0.0559027168694,0.0767803317738,0.0650604840969,0.0144372087944,0.00574641154607,0.01140086621,0.0184333267615
5831,0.880773549845,0.0134152533546,0.00778057370724,0.00710250060424,0.0264535470787,0.0090906483926,0.00790998359701,0.0424230632858,0.00172236952339,0.00332851061097
5832,0.0221344092676,0.962044027552,0.00398267008037,0.0025203082211,0.00293698462152,0.00215597176903,0.00245057711578,0.000457131537564,0.000725402356563,0.000592517478798
5833,0.244878720252,0.0192819415867,0.00414267820435,0.0176386873015,0.0641160449637,0.0362625404976,0.0216622645867,0.00744189695826,0.00752241108035,0.577052814568
5834,0.141858978418,0.471495566278,0.100452503468,0.143439457835,0.0344166381592,0.0360527017697,0.0175451586121,0.00398891918826,0.0109373037937,0.0398127724778
5835,0.698741559362,0.101181006262,0.00943588578574,0.0661010931007,0.0235896932636,0.0471631232551,0.0319163574896,0.0129281325459,0.00337628645925,0.00556686247638
5836,0.974814947265,0.00508877109259,0.00130942160697,0.000800182628198,0.00422716849154,0.00125051032685,0.00442732362608,0.00618401126293,0.000598571363117,0.0012990923364
5837,0.975172125353,0.00931092317843,0.0014835282318,0.00146386321128,0.00645868047977,0.00123596594922,0.00231830860562,0.000894589408059,0.000302142981276,0.00135987260153
5838,0.536343688148,0.0414559717378,0.0101742550521,0.0634786695096,0.0297812694147,0.0417847770122,0.0742247568737,0.192098174129,0.00307591570666,0.00758252241652
5839,0.500884249807,0.0465724166076,0.00768471768852,0.0144217442562,0.0201173896828,0.0277636061781,0.107495741602,0.242839875115,0.00331141851906,0.0289088405436
5840,0.241702105346,0.630381596565,0.0135168084057,0.0841373469119,0.00432901798487,0.00826347891197,0.00630479422402,0.00228101002055,0.00231821790014,0.0067656237296
5841,0.973367747087,0.00822163636217,0.00122660827639,0.00202506223275,0.00638353195059,0.00165461331867,0.00399452510089,0.00124629450178,0.000364676330515,0.0015153048395
5842,0.651477245509,0.0450378256537,0.0155997391999,0.0169703383582,0.0897458758884,0.104940923741,0.027111713518,0.0229224388247,0.00495804809708,0.0212358512105
5843,0.984493111353,0.00855363518524,0.000906905833564,0.000501219074863,0.00217718553516,0.000712602485749,0.00160550391395,0.000407091970837,0.000155346891684,0.000487397756115
5844,0.255745876461,0.180136843156,0.0532643697496,0.19944171243,0.0184168031069,0.0455874510804,0.0899115845858,0.00793832760477,0.0939840539662,0.0555729778597
5845,0.0618565901174,0.0280806337364,0.476501461712,0.0186899518047,0.0323195797745,0.326851289508,0.0175021363449,0.0118982034774,0.0228529565923,0.0034471969327
5846,0.0223061766565,0.015149406289,0.912823702223,0.0029480795199,0.0159764038833,0.00899157576801,0.0109702275363,0.000977748560201,0.00384341346088,0.0060132661031
5847,0.044160406204,0.0541034109835,0.810491080254,0.00783185514558,0.00625943861614,0.0544935672734,0.0113644816629,0.00224745394628,0.00779328142933,0.00125502448494
5848,0.739945253107,0.0367047993365,0.00670115185755,0.0225105933333,0.101450491156,0.0159079826287,0.0263889757112,0.014011922728,0.0034282707751,0.0329505593661
5849,0.959613072068,0.0147232241345,0.00152532856476,0.00101234992735,0.00926105023741,0.00174982903138,0.0046723176936,0.00582044335731,0.000291688271364,0.00133069671408
5850,0.690329287213,0.0303478788818,0.0109140694859,0.051400261648,0.0389445721554,0.0672118426359,0.0275050923889,0.0604134647406,0.0078444336913,0.0150890971596
5851,0.964379666289,0.0137399225482,0.00124415506131,0.0013903454585,0.0110983985582,0.00203815761401,0.00188327630584,0.00202078586991,0.000351659365269,0.00185363292986
5852,0.981039926126,0.00783673059461,0.00113796452913,0.00134259782489,0.00322482646975,0.00167906195389,0.00164514944237,0.00103460690804,0.000167179035535,0.000891957116086
5853,0.388668523242,0.0846609161241,0.0192838544681,0.126993038942,0.0288334951811,0.191081162202,0.0636515890823,0.0588942036401,0.00672191236687,0.0312113047518
5854,0.846375190556,0.0175935374467,0.00784582969872,0.0139069353403,0.0164705671663,0.0314962275942,0.0116017119732,0.0439296964147,0.00293004081686,0.00785026299317
5855,0.051124347307,0.856770719196,0.0408770487214,0.0233426942011,0.00517185139223,0.0145028330373,0.00339476875185,0.00079915476173,0.00128689172214,0.00272969090982
5856,0.115275700325,0.05090235749,0.0053521950684,0.629679967749,0.0653462439143,0.074627122785,0.0157114123682,0.00701735448997,0.00334617917204,0.0327414666381
5857,0.610026883367,0.200355395231,0.00239235630126,0.0135441104387,0.0105443270105,0.0124984269807,0.0263932447267,0.0432746306559,0.00091942058689,0.0800512047021
5858,0.27765325678,0.369143821486,0.0657158492402,0.0337853650225,0.0668552533445,0.075154317471,0.0599347588792,0.0165729726399,0.0163431376717,0.0188412674656
5859,0.888066158093,0.0339363260821,0.00720821208953,0.00796737492053,0.0147495371991,0.00638082575561,0.00957370720966,0.0254118592536,0.00142731894916,0.00527868044713
5860,0.711908991581,0.132642380738,0.0066166107334,0.0443657756213,0.0126837126766,0.0256980594044,0.0271840226002,0.0135203539715,0.00266732333183,0.0227127693412
5861,0.214150374501,0.367612931093,0.0627361443515,0.118729349543,0.0308155807068,0.0847925187597,0.0439470336458,0.0237042449475,0.0408578693478,0.0126539531035
5862,0.651502230168,0.0519202894747,0.0393114376263,0.0175111590489,0.0522250396609,0.141477681884,0.0236230699426,0.0141270583358,0.00426206978582,0.00403996407255
5863,0.8667989171,0.0535551141687,0.00660647281526,0.00362901619813,0.0219301754013,0.00993688600524,0.0101656240037,0.0229296849893,0.000982662191814,0.0034654471264
5864,0.0417464453815,0.0207819849645,0.798915340293,0.00598261757054,0.0595563152024,0.0260312837102,0.00817085825658,0.000748856751152,0.0341428685338,0.00392342933614
5865,0.85076609269,0.0192335508137,0.00501986328404,0.0144285939688,0.0175611187365,0.0419955592133,0.0167493937945,0.022821108681,0.0033368272056,0.00808789161218
5866,0.328739160473,0.0963269288479,0.0277183588608,0.261953863603,0.0573449986125,0.118294552234,0.0278867163219,0.0543171345574,0.00493323577355,0.0224850507169
5867,0.952206305087,0.0107890391248,0.00505256338957,0.0104092313606,0.00344043108239,0.0087220694991,0.00331511799706,0.00416054927242,0.000303971404705,0.00160072178285
5868,0.331249880506,0.0291701103385,0.0243792177261,0.0309941525527,0.0929673751922,0.231558044126,0.0222776232615,0.222490939364,0.0043930012222,0.0105196557108
5869,0.615725069883,0.0806705433724,0.018162087192,0.178507964642,0.0259251966233,0.0142751802467,0.0229107032923,0.00717713854169,0.00346743040138,0.0331786858051
5870,0.945261501384,0.0176559589155,0.00321586144622,0.00352374862517,0.0136308510809,0.00266147200047,0.008063011981,0.00328894114836,0.000584772510981,0.00211388090693
5871,0.955598786124,0.00982704910947,0.00222184540838,0.00169021833656,0.0103083693744,0.00253105917224,0.0052789288285,0.00618014986773,0.000730615144857,0.00563297863374
5872,0.956091562633,0.0321547063481,0.000883129538541,0.00142457952024,0.00335120116448,0.00077090724461,0.00220314587401,0.0018306726321,0.000228339731089,0.00106175531388
5873,0.724649747684,0.18029283665,0.00455444436278,0.00783989747557,0.0090904367572,0.0146357286938,0.016357176658,0.0285052886922,0.00203668034362,0.0120377626828
5874,0.769770927183,0.0618318903018,0.00851363868973,0.00897583200798,0.0263509288175,0.0397529360196,0.0192145381235,0.0584107813363,0.00251067278137,0.00466785473873
5875,0.13072975425,0.129661717767,0.0191146024226,0.091089326945,0.24507814141,0.187772673389,0.0446222885713,0.0391144733952,0.0220333592566,0.0907836625938
5876,0.783459526743,0.186126511542,0.00623144070534,0.00240166905602,0.0108307023601,0.00313834857447,0.00483847996745,0.00135645341781,0.000488538774155,0.00112832885993
5877,0.671688675413,0.180330004981,0.0111040153428,0.0308712110522,0.0107263158422,0.0555411454898,0.0157819486149,0.0139912322551,0.00224048185979,0.00772496914938
5878,0.0397800488559,0.0109489181209,0.00144149393936,0.845920061494,0.0140430700849,0.0447665066354,0.0165811484706,0.00492463115157,0.000774460459385,0.0208196607884
5879,0.564057341038,0.120347002542,0.0254420687206,0.0142179126338,0.0602965860515,0.0557436811233,0.0667693876514,0.0671404576684,0.00564286103347,0.0203427015373
